"NE Name","Role","Longitude","Latitude","Region","Vendor","Status","Site Type","Ring ID"
"TH-CSG-22-05","CSG","99.274377","15.676412","Chiang Mai","Huawei","Active","Access","ACC-G22"
"TH-CSG-22-06","CSG","99.240000","15.600000","Chiang Mai","ZTE","Degraded","Access","ACC-G22"
"TH-CSG-22-07","CSG","99.274377","15.523588","Chiang Mai","Nokia","Active","Access","ACC-G22"
"TH-CSG-22-08","CSG","99.364377","15.476363","Chiang Mai","Huawei","Active","Access","ACC-G22"
"TH-CSG-22-09","CSG","99.475623","15.476363","Chiang Mai","ZTE","Active","Access","ACC-G22"
"TH-CSG-22-10","CSG","99.565623","15.523588","Chiang Mai","Nokia","Active","Access","ACC-G22"
"TH-ASG-G23-A","ASG","100.060000","15.640000","Khon Kaen","Nokia","Active","Aggregation","AGG-G23"
"TH-ASG-G23-B","ASG","100.220000","15.640000","Khon Kaen","Huawei","Active","Aggregation","AGG-G23"
"TH-CSG-23-01","CSG","100.320000","15.600000","Khon Kaen","Huawei","Active","Access","ACC-G23"
"TH-CSG-23-02","CSG","100.285623","15.676412","Khon Kaen","ZTE","Active","Access","ACC-G23"
"TH-CSG-23-03","CSG","100.195623","15.723637","Khon Kaen","Nokia","Active","Access","ACC-G23"
"TH-CSG-23-04","CSG","100.084377","15.723637","Khon Kaen","Huawei","Active","Access","ACC-G23"
"TH-CSG-23-05","CSG","99.994377","15.676412","Khon Kaen","ZTE","Degraded","Access","ACC-G23"
"TH-CSG-23-06","CSG","99.960000","15.600000","Khon Kaen","Nokia","Active","Access","ACC-G23"
"TH-CSG-23-07","CSG","99.994377","15.523588","Khon Kaen","Huawei","Active","Access","ACC-G23"
"TH-CSG-23-08","CSG","100.084377","15.476363","Khon Kaen","ZTE","Active","Access","ACC-G23"
"TH-CSG-23-09","CSG","100.195623","15.476363","Khon Kaen","Nokia","Active","Access","ACC-G23"
"TH-CSG-23-10","CSG","100.285623","15.523588","Khon Kaen","Huawei","Maintenance","Access","ACC-G23"
"TH-ASG-G24-A","ASG","100.780000","15.640000","Nakhon Ratchasima","Huawei","Active","Aggregation","AGG-G24"
"TH-ASG-G24-B","ASG","100.940000","15.640000","Nakhon Ratchasima","ZTE","Active","Aggregation","AGG-G24"
"TH-CSG-24-01","CSG","101.040000","15.600000","Nakhon Ratchasima","ZTE","Active","Access","ACC-G24"
"TH-CSG-24-02","CSG","101.005623","15.676412","Nakhon Ratchasima","Nokia","Active","Access","ACC-G24"
"TH-CSG-24-03","CSG","100.915623","15.723637","Nakhon Ratchasima","Huawei","Active","Access","ACC-G24"
"TH-CSG-24-04","CSG","100.804377","15.723637","Nakhon Ratchasima","ZTE","Degraded","Access","ACC-G24"
"TH-CSG-24-05","CSG","100.714377","15.676412","Nakhon Ratchasima","Nokia","Active","Access","ACC-G24"
"TH-CSG-24-06","CSG","100.680000","15.600000","Nakhon Ratchasima","Huawei","Active","Access","ACC-G24"
"TH-CSG-24-07","CSG","100.714377","15.523588","Nakhon Ratchasima","ZTE","Active","Access","ACC-G24"
"TH-CSG-24-08","CSG","100.804377","15.476363","Nakhon Ratchasima","Nokia","Active","Access","ACC-G24"
"TH-CSG-24-09","CSG","100.915623","15.476363","Nakhon Ratchasima","Huawei","Maintenance","Access","ACC-G24"
"TH-CSG-24-10","CSG","101.005623","15.523588","Nakhon Ratchasima","ZTE","Active","Access","ACC-G24"
"TH-ASG-G25-A","ASG","101.500000","15.640000","Phuket","ZTE","Active","Aggregation","AGG-G25"
"TH-ASG-G25-B","ASG","101.660000","15.640000","Phuket","Nokia","Active","Aggregation","AGG-G25"
"TH-CSG-25-01","CSG","101.760000","15.600000","Phuket","Nokia","Active","Access","ACC-G25"
"TH-CSG-25-02","CSG","101.725623","15.676412","Phuket","Huawei","Active","Access","ACC-G25"
"TH-CSG-25-03","CSG","101.635623","15.723637","Phuket","ZTE","Degraded","Access","ACC-G25"
"TH-CSG-25-04","CSG","101.524377","15.723637","Phuket","Nokia","Active","Access","ACC-G25"
"TH-CSG-25-05","CSG","101.434377","15.676412","Phuket","Huawei","Active","Access","ACC-G25"
"TH-CSG-25-06","CSG","101.400000","15.600000","Phuket","ZTE","Active","Access","ACC-G25"
"TH-CSG-25-07","CSG","101.434377","15.523588","Phuket","Nokia","Active","Access","ACC-G25"
"TH-CSG-25-08","CSG","101.524377","15.476363","Phuket","Huawei","Maintenance","Access","ACC-G25"
"TH-CSG-25-09","CSG","101.635623","15.476363","Phuket","ZTE","Active","Access","ACC-G25"
"TH-CSG-25-10","CSG","101.725623","15.523588","Phuket","Nokia","Degraded","Access","ACC-G25"
