"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-CSG-0230","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(100.4834 14.2937, 100.5119 14.4082, 100.5644 14.4827)"
"TH-CSG-0231","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","14%","LINESTRING(100.6773 13.9268, 100.7358 13.7803, 100.7943 13.6738)"
"TH-CSG-0232","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","15%","LINESTRING(99.2713 19.0193, 99.0168 18.8828, 98.7383 18.7663)"
"TH-CSG-0233","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(101.8052 14.6744, 101.8967 14.8499, 101.9402 15.0254)"
"TH-CSG-0234","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(102.692 16.2439, 102.7865 16.4024, 102.809 16.5409)"
"TH-CSG-0235","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","18%","LINESTRING(98.3748 7.7929, 98.3703 7.9074, 98.4378 7.9819)"
"TH-CSG-0236","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","19%","LINESTRING(100.5287 6.9596, 100.5452 7.0341, 100.6097 7.1486)"
"TH-CSG-0237","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(101.4411 12.6694, 101.4786 12.5674, 101.5401 12.4854)"
"TH-CSG-0238","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","21%","LINESTRING(105.0543 15.2808, 104.8698 15.1773, 104.6853 15.0738)"
"TH-CSG-0239","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(99.118 9.2237, 99.1795 9.1302, 99.217 9.0167)"
"TH-CSG-0240","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(100.4789 14.4582, 100.5434 14.3977, 100.5599 14.2972)"
"TH-CSG-0241","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","24%","LINESTRING(100.6708 13.6353, 100.4598 13.5383, 100.1768 13.4813)"
"TH-CSG-0242","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(99.2648 18.7278, 98.9818 18.6408, 98.7708 18.5738)"
"TH-CSG-0243","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(101.7977 14.9799, 101.8637 14.8889, 101.9777 14.7979)"
"TH-CSG-0244","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","27%","LINESTRING(102.6855 16.5024, 102.7515 16.4354, 102.8415 16.3484)"
"TH-CSG-0245","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(98.3713 7.9574, 98.4133 7.9284, 98.4553 7.8594)"
"TH-CSG-0246","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","29%","LINESTRING(100.5242 7.1241, 100.5902 7.0551, 100.6322 7.0261)"
"TH-CSG-0247","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","30%","LINESTRING(101.4356 12.8574, 101.2506 12.7914, 101.0176 12.7454)"
"TH-CSG-0248","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(105.0498 15.0423, 104.9148 15.2043, 104.7078 15.3663)"
"TH-CSG-0249","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(99.1125 8.9852, 99.1425 9.1572, 99.2445 9.3092)"
"TH-CSG-0250","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","33%","LINESTRING(100.4744 14.2727, 100.5044 14.4187, 100.5824 14.5247)"
"TH-CSG-0251","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","34%","LINESTRING(100.6643 13.8938, 100.7303 13.7968, 100.8203 13.7398)"
"TH-CSG-0252","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(99.2583 18.9863, 99.0113 18.8993, 98.7643 18.8323)"
"TH-CSG-0253","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","36%","LINESTRING(101.7902 15.2854, 101.8922 15.1944, 101.9702 15.1034)"
"TH-CSG-0254","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(102.679 16.2109, 102.781 16.4189, 102.835 16.6069)"
"TH-CSG-0255","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(98.3678 7.7719, 98.4458 7.9179, 98.4518 8.0239)"
"TH-CSG-0256","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","39%","LINESTRING(100.5197 6.9386, 100.5377 6.8696, 100.6277 6.8406)"
"TH-CSG-0257","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(101.4301 12.6454, 101.1971 12.5794, 101.0121 12.5334)"
"TH-CSG-0258","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(105.0453 15.2538, 104.8623 15.1908, 104.7033 15.1278)"
"TH-CSG-0259","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","42%","LINESTRING(99.107 9.1967, 99.173 9.1437, 99.239 9.0707)"
"TH-CSG-0260","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","43%","LINESTRING(100.4699 14.4372, 100.5359 14.4082, 100.5779 14.3392)"
"TH-CSG-0261","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","44%","LINESTRING(100.6578 13.6023, 100.7598 13.7803, 100.8138 13.9983)"
"TH-CSG-0262","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","45%","LINESTRING(99.2518 18.6948, 99.0408 18.6078, 98.7578 18.5408)"
"TH-CSG-0263","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","46%","LINESTRING(101.7827 14.9409, 101.8367 14.8499, 101.9627 14.7589)"
"TH-CSG-0264","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","47%","LINESTRING(102.6725 16.4694, 102.7265 16.4024, 102.8285 16.3154)"
"TH-CSG-0265","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","48%","LINESTRING(98.3643 7.9364, 98.3943 7.9074, 98.4483 7.8384)"
"TH-CSG-0266","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","49%","LINESTRING(100.5152 7.1031, 100.5692 7.0341, 100.6232 7.0051)"
"TH-CSG-0267","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","50%","LINESTRING(101.4246 12.8334, 101.2276 12.7674, 101.0066 12.7214)"
"TH-CSG-0268","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","51%","LINESTRING(105.0408 15.4653, 104.8938 15.4023, 104.6988 15.3393)"
"TH-CSG-0269","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(99.1015 8.9582, 99.2035 9.1302, 99.2335 9.2822)"
"TH-CSG-0270","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(100.4654 14.2517, 100.4834 14.3977, 100.5734 14.5037)"
"TH-CSG-0271","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","54%","LINESTRING(100.6513 13.8608, 100.7053 13.7638, 100.8073 13.7068)"
"TH-CSG-0272","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","55%","LINESTRING(99.2453 18.9533, 98.9863 18.8663, 98.7513 18.7993)"
"TH-CSG-0273","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","56%","LINESTRING(101.7752 15.2464, 101.8652 15.1554, 101.9552 15.0644)"
"TH-CSG-0274","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","57%","LINESTRING(102.666 16.1779, 102.756 16.3859, 102.822 16.5739)"
"TH-CSG-0275","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","58%","LINESTRING(98.3608 7.7509, 98.4268 7.8969, 98.4448 8.0029)"
"TH-CSG-0276","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","59%","LINESTRING(100.5107 6.9176, 100.6007 7.0236, 100.6187 7.1696)"
"TH-CSG-0277","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","60%","LINESTRING(101.4191 12.6214, 101.4491 12.5554, 101.5511 12.5094)"
"TH-CSG-0278","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","61%","LINESTRING(105.0363 15.2268, 104.8413 15.1638, 104.6943 15.1008)"
"TH-CSG-0279","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","62%","LINESTRING(99.096 9.1697, 99.15 9.1167, 99.228 9.0437)"
"TH-CSG-0280","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","63%","LINESTRING(100.4609 14.4162, 100.5149 14.3872, 100.5689 14.3182)"
"TH-CSG-0281","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","64%","LINESTRING(100.6448 13.5693, 100.7348 13.7473, 100.8008 13.9653)"
"TH-CSG-0282","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","65%","LINESTRING(99.2388 18.6618, 99.0158 18.8498, 98.7448 19.0578)"
"TH-CSG-0283","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","66%","LINESTRING(101.7677 14.9019, 101.8937 14.8109, 101.9477 14.7199)"
"TH-CSG-0284","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","67%","LINESTRING(102.6595 16.4364, 102.7015 16.3694, 102.8155 16.2824)"
"TH-CSG-0285","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","68%","LINESTRING(98.3573 7.9154, 98.3753 7.8864, 98.4413 7.8174)"
"TH-CSG-0286","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","69%","LINESTRING(100.5062 7.0821, 100.5482 7.0131, 100.6142 6.9841)"
"TH-CSG-0287","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","70%","LINESTRING(101.4136 12.8094, 101.4796 12.7434, 101.5456 12.6974)"
"TH-CSG-0288","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","71%","LINESTRING(105.0318 15.4383, 104.8728 15.3753, 104.6898 15.3123)"
"TH-CSG-0289","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","72%","LINESTRING(99.0905 8.9312, 99.1805 9.1032, 99.2225 9.2552)"
"TH-CSG-0290","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","73%","LINESTRING(100.4564 14.2307, 100.5464 14.3767, 100.5644 14.4827)"
"TH-CSG-0291","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","74%","LINESTRING(100.6383 13.8278, 100.6803 13.7308, 100.7943 13.6738)"
"TH-CSG-0292","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","75%","LINESTRING(99.2323 18.9203, 98.9613 18.8333, 98.7383 18.7663)"
"TH-CSG-0293","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(101.7602 15.2074, 101.8382 15.1164, 101.9402 15.0254)"
"TH-CSG-0294","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","77%","LINESTRING(102.653 16.6949, 102.731 16.6279, 102.809 16.5409)"
"TH-CSG-0295","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","78%","LINESTRING(98.3538 7.7299, 98.4078 7.8759, 98.4378 7.9819)"
"TH-CSG-0296","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","79%","LINESTRING(100.5017 6.8966, 100.5797 7.0026, 100.6097 7.1486)"
"TH-CSG-0297","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","80%","LINESTRING(101.4081 12.5974, 101.5101 12.5314, 101.5401 12.4854)"
"TH-CSG-0298","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","81%","LINESTRING(105.0273 15.1998, 104.8203 15.1368, 104.6853 15.0738)"
"TH-CSG-0299","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(99.085 9.1427, 99.127 9.0897, 99.217 9.0167)"
"TH-CSG-0300","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","83%","LINESTRING(100.4519 14.3952, 100.4939 14.3662, 100.5599 14.2972)"
"TH-CSG-0301","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","84%","LINESTRING(100.6318 13.5363, 100.4043 13.4888, 100.1768 13.4813)"
"TH-CSG-0302","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(99.2258 18.6288, 99.0103 18.5913, 98.7708 18.5738)"
"TH-CSG-0303","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","86%","LINESTRING(101.7527 14.8629, 101.8892 14.8304, 101.9777 14.7979)"
"TH-CSG-0304","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","87%","LINESTRING(102.6465 16.4034, 102.78 16.3859, 102.8415 16.3484)"
"TH-CSG-0305","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(98.3503 7.8944, 98.3668 7.8969, 98.4553 7.8594)"
"TH-CSG-0306","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","13%","LINESTRING(100.4972 7.0611, 100.5407 7.0236, 100.6322 7.0261)"
"TH-CSG-0307","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","14%","LINESTRING(101.4026 12.7854, 101.1981 12.7554, 101.0176 12.7454)"
"TH-CSG-0308","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(105.0228 15.4113, 104.8653 15.3888, 104.7078 15.3663)"
"TH-CSG-0309","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(99.0795 9.3542, 99.174 9.3417, 99.2445 9.3092)"
"TH-CSG-0310","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","17%","LINESTRING(100.4474 14.2097, 100.5389 14.3872, 100.5824 14.5247)"
"TH-CSG-0311","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","18%","LINESTRING(100.6253 13.7948, 100.7588 13.7473, 100.8203 13.7398)"
"TH-CSG-0312","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(99.2193 18.8873, 98.9558 18.8498, 98.7643 18.8323)"
"TH-CSG-0313","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","20%","LINESTRING(101.7452 15.1684, 101.8337 15.1359, 101.9702 15.1034)"
"TH-CSG-0314","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(102.64 16.6619, 102.7255 16.6444, 102.835 16.6069)"
"TH-CSG-0315","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(98.3468 7.7089, 98.3993 7.8864, 98.4518 8.0239)"
"TH-CSG-0316","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","23%","LINESTRING(100.4927 6.8756, 100.5722 6.8381, 100.6277 6.8406)"
"TH-CSG-0317","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(101.3971 12.5734, 101.2286 12.5434, 101.0121 12.5334)"
"TH-CSG-0318","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(105.0183 15.1728, 104.8968 15.1503, 104.7033 15.1278)"
"TH-CSG-0319","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","26%","LINESTRING(99.074 9.1157, 99.1205 9.1032, 99.239 9.0707)"
"TH-CSG-0320","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(100.4429 14.3742, 100.4864 14.3767, 100.5779 14.3392)"
"TH-CSG-0321","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","28%","LINESTRING(100.6188 13.5033, 100.7043 13.7308, 100.8138 13.9983)"
"TH-CSG-0322","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","29%","LINESTRING(99.2128 18.5958, 98.9853 18.5583, 98.7578 18.5408)"
"TH-CSG-0323","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(101.7377 14.8239, 101.8622 14.7914, 101.9627 14.7589)"
"TH-CSG-0324","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(102.6335 16.3704, 102.755 16.3529, 102.8285 16.3154)"
"TH-CSG-0325","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","32%","LINESTRING(98.3433 7.8734, 98.4318 7.8759, 98.4483 7.8384)"
"TH-CSG-0326","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","33%","LINESTRING(100.4882 7.0401, 100.5197 7.0026, 100.6232 7.0051)"
"TH-CSG-0327","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(101.3916 12.7614, 101.1751 12.7314, 101.0066 12.7214)"
"TH-CSG-0328","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","35%","LINESTRING(105.0138 15.3843, 104.8443 15.3618, 104.6988 15.3393)"
"TH-CSG-0329","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(99.0685 9.3272, 99.151 9.3147, 99.2335 9.2822)"
"TH-CSG-0330","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(100.4384 14.1887, 100.5179 14.3662, 100.5734 14.5037)"
"TH-CSG-0331","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","38%","LINESTRING(100.6123 13.7618, 100.7338 13.7143, 100.8073 13.7068)"
"TH-CSG-0332","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(99.2063 18.8543, 99.0148 18.8168, 98.7513 18.7993)"
"TH-CSG-0333","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(101.7302 15.1294, 101.8067 15.0969, 101.9552 15.0644)"
"TH-CSG-0334","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","41%","LINESTRING(102.627 16.6289, 102.7005 16.6114, 102.822 16.5739)"
"TH-CSG-0335","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(98.3398 8.0379, 98.3803 8.0404, 98.4448 8.0029)"
"TH-CSG-0336","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","43%","LINESTRING(100.4837 6.8546, 100.5512 6.9921, 100.6187 7.1696)"
"TH-CSG-0337","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","44%","LINESTRING(101.3861 12.5494, 101.4806 12.5194, 101.5511 12.5094)"
"TH-CSG-0338","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","45%","LINESTRING(105.0093 15.1458, 104.8758 15.1233, 104.6943 15.1008)"
"TH-CSG-0339","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","46%","LINESTRING(99.063 9.0887, 99.1815 9.0762, 99.228 9.0437)"
"TH-CSG-0340","TH-ASG-040","CSG-Uplink","Planned","10G","Fiber","Protected","Mobile Backhaul","47%","LINESTRING(100.4339 14.3532, 100.4654 14.3557, 100.5689 14.3182)"
"TH-CSG-0341","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","48%","LINESTRING(100.6058 14.0203, 100.6793 13.9728, 100.8008 13.9653)"
"TH-CSG-0342","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","49%","LINESTRING(99.1998 18.5628, 98.9603 18.8003, 98.7448 19.0578)"
"TH-CSG-0343","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","50%","LINESTRING(101.7227 14.7849, 101.8352 14.7524, 101.9477 14.7199)"
"TH-CSG-0344","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","51%","LINESTRING(102.6205 16.3374, 102.73 16.3199, 102.8155 16.2824)"
"TH-CSG-0345","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(98.3363 7.8524, 98.4128 7.8549, 98.4413 7.8174)"
"TH-CSG-0346","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","53%","LINESTRING(100.4792 7.0191, 100.5827 6.9816, 100.6142 6.9841)"
"TH-CSG-0347","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","54%","LINESTRING(101.3806 12.7374, 101.4271 12.7074, 101.5456 12.6974)"
"TH-CSG-0348","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","55%","LINESTRING(105.0048 15.3573, 104.8233 15.3348, 104.6898 15.3123)"
"TH-CSG-0349","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","56%","LINESTRING(99.0575 9.3002, 99.128 9.2877, 99.2225 9.2552)"
"TH-CSG-0350","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","57%","LINESTRING(100.4294 14.5177, 100.4969 14.5202, 100.5644 14.4827)"
"TH-CSG-0351","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","58%","LINESTRING(100.5993 13.7288, 100.7088 13.6813, 100.7943 13.6738)"
"TH-CSG-0352","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","59%","LINESTRING(99.1933 18.8213, 98.9898 18.7838, 98.7383 18.7663)"
"TH-CSG-0353","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","60%","LINESTRING(102.4652 15.0904, 102.2387 15.0579, 101.9402 15.0254)"
"TH-CSG-0354","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","61%","LINESTRING(102.614 16.5959, 102.6755 16.5784, 102.809 16.5409)"
"TH-CSG-0355","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","62%","LINESTRING(98.3328 8.0169, 98.3613 8.0194, 98.4378 7.9819)"
"TH-CSG-0356","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","63%","LINESTRING(100.4747 6.8336, 100.5302 6.9711, 100.6097 7.1486)"
"TH-CSG-0357","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","64%","LINESTRING(101.3751 12.5254, 101.4576 12.4954, 101.5401 12.4854)"
"TH-CSG-0358","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","65%","LINESTRING(105.0003 15.1188, 104.8548 15.0963, 104.6853 15.0738)"
"TH-CSG-0359","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","66%","LINESTRING(99.052 9.0617, 99.1585 9.0492, 99.217 9.0167)"
"TH-CSG-0360","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","67%","LINESTRING(100.4249 14.3322, 100.5284 14.3347, 100.5599 14.2972)"
"TH-CSG-0361","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","68%","LINESTRING(100.5928 13.9873, 100.3488 13.7143, 100.1768 13.4813)"
"TH-CSG-0362","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","69%","LINESTRING(99.1868 18.5298, 98.9548 18.5418, 98.7708 18.5738)"
"TH-CSG-0363","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","70%","LINESTRING(102.4577 14.7459, 102.2057 14.7719, 101.9777 14.7979)"
"TH-CSG-0364","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","71%","LINESTRING(102.6075 16.3044, 102.7245 16.3364, 102.8415 16.3484)"
"TH-CSG-0365","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","72%","LINESTRING(98.3293 7.8314, 98.4043 7.8654, 98.4553 7.8594)"
"TH-CSG-0366","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","73%","LINESTRING(100.4702 6.9981, 100.5752 6.9921, 100.6322 7.0261)"
"TH-CSG-0367","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","74%","LINESTRING(101.3696 12.7134, 101.2296 12.7194, 101.0176 12.7454)"
"TH-CSG-0368","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","75%","LINESTRING(104.9958 15.3303, 104.8158 15.3483, 104.7078 15.3663)"
"TH-CSG-0369","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(99.0465 9.2732, 99.1215 9.3012, 99.2445 9.3092)"
"TH-CSG-0370","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","77%","LINESTRING(100.4204 14.4967, 100.4894 14.5307, 100.5824 14.5247)"
