Src NE Name,Sink NE Name,Link Type,Status,Capacity,Region,Protection
CSG-W07-12,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
CSG-W07-04,OLT-W-24,Access-Spur,Active,1G,Metro-West,Unprotected
CSG-W02-04,CSG-W03-05,Intra-Agg-Protection,Active,10G,Metro-West,Protected
CSG-W04-04,CSG-W05-05,Intra-Agg-Protection,Active,10G,Metro-West,Protected
CSG-E04-05,OLT-E-25,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-W05-05,OLT-W-26,Access-Spur,Active,1G,Metro-West,Unprotected
CSG-E06-05,OLT-E-27,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-W07-05,OLT-W-28,Access-Spur,Active,1G,Metro-West,Unprotected
CSG-E01-05,OLT-E-29,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-W02-05,OLT-W-30,Access-Spur,Active,1G,Metro-West,Unprotected
CSG-E03-05,OLT-E-31,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-W04-05,OLT-W-32,Access-Spur,Active,1G,Metro-West,Unprotected
CSG-E05-05,OLT-E-33,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-W06-05,OLT-W-34,Access-Spur,Active,1G,Metro-West,Unprotected
CSG-E07-05,OLT-E-35,Access-Spur,Active,1G,Metro-East,Unprotected
CSG-W01-05,OLT-W-36,Access-Spur,Active,1G,Metro-West,Unprotected
