NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-E00497,csg,115.95414,39.998444,0
CSG-E00498,csg,115.952093,40.002369,0
CSG-E00499,csg,115.950339,40.006108,0
CSG-E00500,csg,115.947355,40.009368,0
CSG-E00501,csg,115.942495,40.010924,0
CSG-E00502,csg,115.938193,40.012508,0
CSG-E00503,csg,115.933422,40.012376,0
CSG-E00504,csg,115.928676,40.014202,0
CSG-E00505,csg,115.924567,40.011738,0
CSG-E00506,csg,115.92069,40.009998,0
CSG-E00507,csg,115.915883,40.00871,0
CSG-E00508,csg,115.963325,40.312261,0
CSG-E00509,csg,115.962526,40.315215,0
CSG-E00510,csg,115.95945,40.317124,0
CSG-E00511,csg,115.955365,40.316371,0
CSG-E00512,csg,115.951706,40.317734,0
CSG-E00513,csg,115.949205,40.315261,0
CSG-E00514,csg,115.94617,40.314001,0
CSG-E00515,csg,115.942749,40.312061,0
CSG-E00516,csg,115.909982,39.732345,0
CSG-E00517,csg,115.907214,39.737243,0
CSG-E00518,csg,115.903832,39.743402,0
CSG-E00519,csg,115.895326,39.743049,0
CSG-E00520,csg,115.887023,39.745375,0
CSG-E00521,csg,115.88002,39.741516,0
CSG-E00522,csg,115.87755,39.735441,0
CSG-E00523,csg,116.808622,39.655129,0
CSG-E00524,csg,116.81503,39.654925,0
CSG-E00525,csg,116.820518,39.657668,0
CSG-E00526,csg,116.822255,39.662471,0
CSG-E00527,csg,116.821574,39.666797,0
CSG-E00528,csg,116.823207,39.671381,0
CSG-E00529,csg,116.820646,39.675885,0
CSG-E00530,csg,116.105155,39.931126,0
CSG-E00531,csg,116.102534,39.928027,0
CSG-E00532,csg,116.101312,39.924441,0
CSG-E00533,csg,116.103317,39.920937,0
CSG-E00534,csg,116.104851,39.917893,0
CSG-E00535,csg,116.105194,39.914115,0
CSG-E00536,csg,116.108358,39.911376,0
CSG-E00537,csg,116.11311,39.910628,0
CSG-E00538,csg,116.117069,39.908195,0
CSG-E00539,csg,116.121515,39.911059,0
CSG-E00540,csg,116.126723,39.909183,0
CSG-E00541,csg,116.287584,40.092066,0
CSG-E00542,csg,116.286318,40.094718,0
CSG-E00543,csg,116.282436,40.09491,0
CSG-E00544,csg,116.279497,40.09661,0
CSG-E00545,csg,116.275762,40.096381,0
CSG-E00546,csg,116.273842,40.093811,0
CSG-E00547,csg,116.272165,40.091801,0
CSG-E00548,csg,116.581583,39.982568,0
CSG-E00549,csg,116.582177,39.980879,0
CSG-E00550,csg,116.580492,39.979668,0
CSG-E00551,csg,116.581235,39.978215,0
CSG-E00552,csg,116.58098,39.976668,0
CSG-E00553,csg,116.582483,39.975584,0
CSG-E00554,csg,116.58374,39.974578,0
CSG-E00555,csg,116.585279,39.973895,0
CSG-E00556,csg,116.586719,39.973224,0
CSG-E00557,csg,116.587879,39.971628,0
CSG-E00558,csg,116.589964,39.972732,0
CSG-E00559,csg,116.591584,39.972833,0
CSG-E00560,csg,116.593239,39.972918,0
CSG-E00561,csg,116.594759,39.973436,0
CSG-E00562,csg,116.597313,39.97311,0
CSG-E00563,csg,115.85424,40.295124,0
CSG-E00564,csg,115.852723,40.29319,0
CSG-E00565,csg,115.852533,40.29094,0
CSG-E00566,csg,115.855322,40.288886,0
CSG-E00567,csg,115.855578,40.287089,0
CSG-E00568,csg,115.854714,40.284791,0
CSG-E00569,csg,115.857342,40.283689,0
CSG-E00570,csg,115.85763,40.281253,0
CSG-E00571,csg,115.860191,40.280386,0
CSG-E00572,csg,115.862553,40.279486,0
CSG-E00573,csg,115.864821,40.278013,0
CSG-E00574,csg,115.867664,40.278136,0
CSG-E00575,csg,115.86996,40.280447,0
CSG-E00576,csg,115.872148,40.2808,0
CSG-E00577,csg,115.875355,40.279989,0
CSG-E00578,csg,115.877211,40.281456,0
CSG-E00579,csg,115.922488,40.311866,0
CSG-E00580,csg,115.920148,40.308994,0
CSG-E00581,csg,115.921075,40.305704,0
CSG-E00582,csg,115.921167,40.302284,0
CSG-E00583,csg,115.923179,40.299124,0
CSG-E00584,csg,115.928226,40.298601,0
CSG-E00585,csg,115.931798,40.297588,0
CSG-E00586,csg,115.935506,40.296413,0
CSG-E00587,csg,115.94038,40.294504,0
CSG-E00588,csg,115.944267,40.296792,0
CSG-E00589,csg,116.875146,40.247281,0
CSG-E00590,csg,116.874515,40.250665,0
CSG-E00591,csg,116.870041,40.251199,0
CSG-E00592,csg,116.86806,40.254616,0
CSG-E00593,csg,116.863454,40.253487,0
CSG-E00594,csg,116.859819,40.253277,0
CSG-E00595,csg,116.856204,40.253559,0
CSG-E00596,csg,116.852223,40.253739,0
CSG-E00597,csg,116.849565,40.25142,0
CSG-E00598,csg,116.846913,40.249577,0
CSG-E00599,csg,116.840973,40.249446,0
CSG-E00600,csg,116.841836,40.245494,0
CSG-E00601,csg,116.840432,40.242794,0
CSG-E00602,csg,116.84185,40.239869,0
CSG-E00603,csg,116.840308,40.23699,0
CSG-E00604,csg,116.283616,40.311002,0
CSG-E00605,csg,116.28003,40.312841,0
CSG-E00606,csg,116.276615,40.316225,0
CSG-E00607,csg,116.271643,40.314292,0
CSG-E00608,csg,116.266187,40.317091,0
CSG-E00609,csg,116.261466,40.315141,0
CSG-E00610,csg,116.256932,40.313007,0
CSG-E00611,csg,116.254965,40.309137,0
CSG-E00612,csg,116.250074,40.306496,0
CSG-E00613,csg,116.254626,40.30188,0
CSG-E00614,csg,116.252573,40.298423,0
CSG-E00615,csg,116.254251,40.295064,0
CSG-E00616,csg,116.536188,39.724508,0
CSG-E00617,csg,116.535276,39.719862,0
CSG-E00618,csg,116.54125,39.718082,0
CSG-E00619,csg,116.544772,39.715533,0
CSG-E00620,csg,116.548623,39.712937,0
CSG-E00621,csg,116.55396,39.714128,0
CSG-E00622,csg,116.558538,39.713181,0
CSG-E00623,csg,116.562868,39.714596,0
CSG-E00624,csg,116.566594,39.716549,0
CSG-E00625,csg,116.573445,39.71633,0
CSG-E00626,csg,116.575119,39.720449,0
CSG-E00627,csg,116.57559,39.724404,0
CSG-E00628,csg,116.683658,39.978779,0
CSG-E00629,csg,116.681554,39.974788,0
CSG-E00630,csg,116.681038,39.970347,0
CSG-E00631,csg,116.683451,39.966288,0
CSG-E00632,csg,116.685804,39.962074,0
CSG-E00633,csg,116.690814,39.959577,0
CSG-E00634,csg,116.696569,39.958899,0
CSG-E00635,csg,116.701989,39.958322,0
CSG-E00636,csg,116.70746,39.958909,0
CSG-E00637,csg,116.711453,39.961887,0
CSG-E00638,csg,116.959096,40.094708,0
CSG-E00639,csg,116.963324,40.093809,0
CSG-E00640,csg,116.966781,40.095172,0
CSG-E00641,csg,116.968218,40.09806,0
CSG-E00642,csg,116.970316,40.100319,0
CSG-E00643,csg,116.968586,40.103394,0
CSG-E00644,csg,116.972965,40.105794,0
CSG-E00645,csg,116.969905,40.108266,0
CSG-E00646,csg,116.970873,40.111536,0
CSG-E00647,csg,116.967461,40.113214,0
CSG-E00648,csg,116.963274,40.113427,0
CSG-E00649,csg,116.960784,40.114672,0
CSG-E00650,csg,116.958492,40.117592,0
CSG-E00651,csg,116.23981,39.47831,0
CSG-E00652,csg,116.239604,39.47285,0
CSG-E00653,csg,116.245968,39.470902,0
CSG-E00654,csg,116.251975,39.468052,0
CSG-E00655,csg,116.257994,39.47086,0
CSG-E00656,csg,116.26347,39.473485,0
CSG-E00657,csg,115.926524,39.803729,0
CSG-E00658,csg,115.923677,39.808326,0
CSG-E00659,csg,115.917437,39.810035,0
CSG-E00660,csg,115.912949,39.813063,0
CSG-E00661,csg,115.906674,39.814132,0
CSG-E00662,csg,115.901794,39.810827,0
CSG-E00663,csg,115.89872,39.80727,0
CSG-E00664,csg,116.90385,40.079643,0
CSG-E00665,csg,116.903304,40.07656,0
CSG-E00666,csg,116.90542,40.073825,0
CSG-E00667,csg,116.904285,40.069903,0
CSG-E00668,csg,116.907109,40.06713,0
CSG-E00669,csg,116.912124,40.066946,0
CSG-E00670,csg,116.915801,40.065874,0
CSG-E00671,csg,116.919878,40.063536,0
CSG-E00672,csg,116.923197,40.067168,0
CSG-E00673,csg,116.927744,40.066816,0
CSG-E00674,csg,116.930748,40.069052,0
CSG-E00675,csg,116.840311,39.641299,0
CSG-E00676,csg,116.83583,39.644682,0
CSG-E00677,csg,116.829652,39.645159,0
CSG-E00678,csg,116.824006,39.644644,0
CSG-E00679,csg,116.818814,39.642919,0
CSG-E00680,csg,116.814369,39.639944,0
CSG-E00681,csg,116.813571,39.635462,0
CSG-E00682,csg,116.885398,39.932205,0
CSG-E00683,csg,116.8883,39.932287,0
CSG-E00684,csg,116.890889,39.932912,0
CSG-E00685,csg,116.893281,39.933644,0
CSG-E00686,csg,116.894511,39.935445,0
CSG-E00687,csg,116.897052,39.936376,0
CSG-E00688,csg,116.899168,39.938118,0
CSG-E00689,csg,116.899213,39.940424,0
CSG-E00690,csg,116.896142,39.941926,0
CSG-E00691,csg,116.896455,39.944307,0
CSG-E00692,csg,116.672019,39.626394,0
CSG-E00693,csg,116.671127,39.630727,0
CSG-E00694,csg,116.666357,39.628901,0
CSG-E00695,csg,116.663169,39.630926,0
CSG-E00696,csg,116.659108,39.632424,0
CSG-E00697,csg,116.655736,39.630206,0
CSG-E00698,csg,116.652819,39.628318,0
CSG-E00699,csg,116.649756,39.62682,0
CSG-E00700,csg,116.649056,39.623744,0
CSG-E00701,csg,116.642758,39.623299,0
CSG-E00702,csg,116.644964,39.619537,0
CSG-E00703,csg,116.645145,39.616848,0
CSG-E00704,csg,116.644775,39.6142,0
CSG-E00705,csg,116.642004,39.610605,0
CSG-E00706,csg,116.648045,39.609628,0
CSG-E00707,csg,116.823936,39.767488,0
CSG-E00708,csg,116.827806,39.770665,0
CSG-E00709,csg,116.825506,39.77381,0
CSG-E00710,csg,116.823698,39.77682,0
CSG-E00711,csg,116.822535,39.780531,0
CSG-E00712,csg,116.819094,39.783136,0
CSG-E00713,csg,116.814228,39.783724,0
CSG-E00714,csg,116.809677,39.783597,0
CSG-E00715,csg,116.805458,39.783543,0
CSG-E00716,csg,116.80147,39.782594,0
CSG-E00717,csg,116.797805,39.781184,0
CSG-E00718,csg,116.794449,39.779371,0
CSG-E00719,csg,116.79326,39.77621,0
CSG-E00720,csg,116.611745,40.25816,0
CSG-E00721,csg,116.610386,40.260257,0
CSG-E00722,csg,116.610764,40.264126,0
CSG-E00723,csg,116.605815,40.263388,0
CSG-E00724,csg,116.603403,40.265373,0
CSG-E00725,csg,116.600263,40.267432,0
CSG-E00726,csg,116.596419,40.267549,0
CSG-E00727,csg,116.593799,40.264305,0
CSG-E00728,csg,116.591434,40.262718,0
CSG-E00729,csg,116.588746,40.26167,0
CSG-E00730,csg,116.587103,40.259742,0
CSG-E00731,csg,116.585077,40.257981,0
CSG-E00732,csg,116.582386,40.256016,0
CSG-E00733,csg,116.580398,40.25338,0
CSG-E00734,csg,116.684048,40.351126,0
CSG-E00735,csg,116.683413,40.354924,0
CSG-E00736,csg,116.683092,40.35781,0
CSG-E00737,csg,116.683775,40.360487,0
CSG-E00738,csg,116.683911,40.363428,0
CSG-E00739,csg,116.6842,40.367095,0
CSG-E00740,csg,116.679426,40.36808,0
CSG-E00741,csg,116.677237,40.37102,0
CSG-E00742,csg,116.673008,40.371359,0
CSG-E00743,csg,116.669059,40.370418,0
CSG-E00744,csg,116.665378,40.370612,0
CSG-E00745,csg,116.661157,40.370729,0
CSG-E00746,csg,117.016308,39.84031,0
CSG-E00747,csg,117.01598,39.842328,0
CSG-E00748,csg,117.016259,39.84464,0
CSG-E00749,csg,117.01464,39.846541,0
CSG-E00750,csg,117.012322,39.847956,0
CSG-E00751,csg,117.00954,39.848671,0
CSG-E00752,csg,117.006612,39.850252,0
CSG-E00753,csg,117.003767,39.848649,0
CSG-E00754,csg,117.001148,39.847634,0
CSG-E00755,csg,116.999128,39.846025,0
CSG-E00756,csg,116.314541,39.500333,0
CSG-E00757,csg,116.315084,39.502218,0
CSG-E00758,csg,116.31306,39.503347,0
CSG-E00759,csg,116.310934,39.503923,0
CSG-E00760,csg,116.310342,39.506103,0
CSG-E00761,csg,116.308055,39.506389,0
CSG-E00762,csg,116.305853,39.50686,0
CSG-E00763,csg,116.303797,39.505941,0
CSG-E00764,csg,116.3016,39.505745,0
CSG-E00765,csg,116.299403,39.505102,0
CSG-E00766,csg,116.298343,39.503482,0
CSG-E00767,csg,116.298027,39.50177,0
CSG-E00768,csg,116.412494,39.694682,0
CSG-E00769,csg,116.415482,39.695761,0
CSG-E00770,csg,116.41639,39.698232,0
CSG-E00771,csg,116.416592,39.700588,0
CSG-E00772,csg,116.419229,39.702608,0
CSG-E00773,csg,116.416576,39.704806,0
CSG-E00774,csg,116.416085,39.706896,0
CSG-E00775,csg,116.416179,39.709545,0
CSG-E00776,csg,116.414402,39.711649,0
CSG-E00777,csg,116.412025,39.713519,0
CSG-E00778,csg,116.408164,39.71265,0
CSG-E00779,csg,116.405322,39.712514,0
CSG-E00780,csg,116.402058,39.715026,0
CSG-E00781,csg,116.382648,39.813564,0
CSG-E00782,csg,116.386479,39.818378,0
CSG-E00783,csg,116.391058,39.821812,0
CSG-E00784,csg,116.393575,39.826546,0
CSG-E00785,csg,116.391244,39.831358,0
CSG-E00786,csg,116.389408,39.83594,0
CSG-E00787,csg,116.38515,39.839574,0
CSG-E00788,csg,116.379113,39.840961,0
CSG-E00789,csg,115.850096,40.006219,0
CSG-E00790,csg,115.853498,40.008711,0
CSG-E00791,csg,115.858196,40.009086,0
CSG-E00792,csg,115.858949,40.013032,0
CSG-E00793,csg,115.86159,40.015238,0
CSG-E00794,csg,115.86195,40.018247,0
CSG-E00795,csg,115.864009,40.021044,0
CSG-E00796,csg,115.863201,40.02407,0
CSG-E00797,csg,115.861186,40.026681,0
CSG-E00798,csg,115.861431,40.030469,0
CSG-E00799,csg,115.85683,40.031461,0
CSG-E00800,csg,115.853479,40.032915,0
CSG-E00801,csg,115.849707,40.033336,0
CSG-E00802,csg,116.396234,40.083934,0
CSG-E00803,csg,116.396829,40.088368,0
CSG-E00804,csg,116.395896,40.093062,0
CSG-E00805,csg,116.392537,40.097255,0
CSG-E00806,csg,116.38627,40.098605,0
CSG-E00807,csg,116.380842,40.10099,0
CSG-E00808,csg,116.374509,40.100915,0
CSG-E00809,csg,116.368842,40.098844,0
CSG-E00810,csg,116.36529,40.095021,0
CSG-E00811,csg,116.000038,40.263277,0
CSG-E00812,csg,116.005208,40.260315,0
CSG-E00813,csg,116.011232,40.262417,0
CSG-E00814,csg,116.016349,40.263814,0
CSG-E00815,csg,116.021932,40.266257,0
CSG-E00816,csg,116.023741,40.271098,0
CSG-E00817,csg,115.920292,39.825069,0
CSG-E00818,csg,115.917166,39.82514,0
CSG-E00819,csg,115.916267,39.822451,0
CSG-E00820,csg,115.913864,39.821482,0
CSG-E00821,csg,115.913348,39.819397,0
CSG-E00822,csg,115.91293,39.817534,0
CSG-E00823,csg,115.912404,39.815759,0
CSG-E00824,csg,115.912987,39.81398,0
CSG-E00825,csg,115.910064,39.811438,0
CSG-E00826,csg,115.913157,39.810159,0
CSG-E00827,csg,115.913283,39.807695,0
CSG-E00828,csg,115.915732,39.806524,0
CSG-E00829,csg,115.918948,39.806712,0
CSG-E00830,csg,115.921175,39.806088,0
CSG-E00831,csg,115.923288,39.80381,0
CSG-E00832,csg,115.967582,39.594722,0
CSG-E00833,csg,115.963384,39.597117,0
CSG-E00834,csg,115.961477,39.593334,0
CSG-E00835,csg,115.958208,39.592608,0
CSG-E00836,csg,115.955713,39.590871,0
CSG-E00837,csg,115.954537,39.588396,0
CSG-E00838,csg,115.9504,39.587016,0
CSG-E00839,csg,115.949404,39.584258,0
CSG-E00840,csg,115.951256,39.581409,0
CSG-E00841,csg,115.949055,39.57851,0
CSG-E00842,csg,115.953325,39.576675,0
CSG-E00843,csg,115.955713,39.574983,0
CSG-E00844,csg,115.955136,39.571543,0
CSG-E00845,csg,115.956303,39.568271,0
CSG-E00846,csg,115.962032,39.57035,0
CSG-E00847,csg,115.96453,39.568825,0
CSG-E00848,csg,115.926158,39.905086,0
CSG-E00849,csg,115.924527,39.902814,0
CSG-E00850,csg,115.922451,39.900477,0
CSG-E00851,csg,115.921812,39.897695,0
CSG-E00852,csg,115.920327,39.894508,0
CSG-E00853,csg,115.922779,39.891918,0
CSG-E00854,csg,115.92462,39.889263,0
CSG-E00855,csg,115.926333,39.886165,0
CSG-E00856,csg,115.931304,39.886387,0
CSG-E00857,csg,115.934673,39.885367,0
CSG-E00858,csg,115.938027,39.882747,0
CSG-E00859,csg,115.941734,39.885599,0
CSG-E00860,csg,115.945951,39.884359,0
CSG-E00861,csg,115.949607,39.8856,0
CSG-E00862,csg,116.082009,40.126002,0
CSG-E00863,csg,116.078438,40.124416,0
CSG-E00864,csg,116.07624,40.121742,0
CSG-E00865,csg,116.076841,40.118422,0
CSG-E00866,csg,116.076308,40.115811,0
CSG-E00867,csg,116.076792,40.113199,0
CSG-E00868,csg,116.078508,40.110946,0
CSG-E00869,csg,116.07801,40.107081,0
CSG-E00870,csg,116.082493,40.106605,0
CSG-E00871,csg,116.086007,40.106072,0
CSG-E00872,csg,116.089339,40.103668,0
CSG-E00873,csg,116.03713,39.941922,0
CSG-E00874,csg,116.029018,39.938787,0
CSG-E00875,csg,116.023276,39.93348,0
CSG-E00876,csg,116.024496,39.926738,0
CSG-E00877,csg,116.026889,39.921433,0
CSG-E00878,csg,116.028295,39.9145,0
CSG-E00879,csg,116.668623,39.871657,0
CSG-E00880,csg,116.66717,39.875146,0
CSG-E00881,csg,116.668485,39.878992,0
CSG-E00882,csg,116.664715,39.881556,0
CSG-E00883,csg,116.662664,39.884825,0
CSG-E00884,csg,116.659044,39.887233,0
CSG-E00885,csg,116.654476,39.888338,0
CSG-E00886,csg,116.649737,39.886923,0
CSG-E00887,csg,116.645838,39.88592,0
CSG-E00888,csg,116.641872,39.885381,0
CSG-E00889,csg,116.637548,39.884524,0
CSG-E00890,csg,116.63454,39.882055,0
CSG-E00891,csg,116.865659,39.764324,0
CSG-E00892,csg,116.868617,39.765564,0
CSG-E00893,csg,116.870453,39.767664,0
CSG-E00894,csg,116.87404,39.768668,0
CSG-E00895,csg,116.875862,39.771091,0
CSG-E00896,csg,116.875361,39.773872,0
CSG-E00897,csg,116.875302,39.77664,0
CSG-E00898,csg,116.873784,39.779213,0
CSG-E00899,csg,116.869889,39.77994,0
CSG-E00900,csg,116.867551,39.781803,0
CSG-E00901,csg,115.841137,39.471583,0
CSG-E00902,csg,115.839012,39.468655,0
CSG-E00903,csg,115.833915,39.468916,0
CSG-E00904,csg,115.831709,39.466274,0
CSG-E00905,csg,115.83278,39.46252,0
CSG-E00906,csg,115.829021,39.460592,0
CSG-E00907,csg,115.830933,39.457525,0
CSG-E00908,csg,115.829479,39.454757,0
CSG-E00909,csg,115.829973,39.451907,0
CSG-E00910,csg,115.830549,39.448884,0
CSG-E00911,csg,115.836357,39.448613,0
CSG-E00912,csg,115.837744,39.446248,0
CSG-E00913,csg,115.838979,39.442879,0
CSG-E00914,csg,115.842714,39.442276,0
CSG-E00915,csg,115.846303,39.441887,0
CSG-E00916,csg,115.849787,39.443686,0
CSG-E00917,csg,116.32418,39.902959,0
CSG-E00918,csg,116.319431,39.904143,0
CSG-E00919,csg,116.319036,39.908352,0
CSG-E00920,csg,116.314959,39.909665,0
CSG-E00921,csg,116.311184,39.911478,0
CSG-E00922,csg,116.306496,39.908928,0
CSG-E00923,csg,116.302607,39.910325,0
CSG-E00924,csg,116.298199,39.910749,0
CSG-E00925,csg,116.295853,39.907226,0
CSG-E00926,csg,116.292898,39.905542,0
CSG-E00927,csg,116.29135,39.902915,0
CSG-E00928,csg,116.284434,39.902653,0
CSG-E00929,csg,116.284265,39.899091,0
CSG-E00930,csg,116.283996,39.895857,0
CSG-E00931,csg,116.283443,39.892607,0
CSG-E00932,csg,116.755473,39.471976,0
CSG-E00933,csg,116.754946,39.474432,0
CSG-E00934,csg,116.755811,39.47654,0
CSG-E00935,csg,116.75388,39.478336,0
CSG-E00936,csg,116.754937,39.481227,0
CSG-E00937,csg,116.752645,39.482923,0
CSG-E00938,csg,116.750033,39.484278,0
CSG-E00939,csg,116.74669,39.483581,0
CSG-E00940,csg,116.744077,39.483278,0
CSG-E00941,csg,116.741566,39.482966,0
CSG-E00942,csg,116.739513,39.481815,0
CSG-E00943,csg,116.572274,40.063024,0
CSG-E00944,csg,116.574655,40.066114,0
CSG-E00945,csg,116.574067,40.069687,0
CSG-E00946,csg,116.572493,40.073168,0
CSG-E00947,csg,116.568241,40.0749,0
CSG-E00948,csg,116.563733,40.075292,0
CSG-E00949,csg,116.069457,40.115812,0
CSG-E00950,csg,116.07127,40.117368,0
CSG-E00951,csg,116.072955,40.118994,0
CSG-E00952,csg,116.075553,40.120815,0
CSG-E00953,csg,116.073948,40.123132,0
CSG-E00954,csg,116.074145,40.125551,0
CSG-E00955,csg,116.072834,40.127824,0
CSG-E00956,csg,116.069037,40.127882,0
CSG-E00957,csg,116.067265,40.130271,0
CSG-E00958,csg,116.064104,40.129509,0
CSG-E00959,csg,116.151667,40.003383,0
CSG-E00960,csg,116.148518,40.002067,0
CSG-E00961,csg,116.146077,40.000037,0
CSG-E00962,csg,116.144187,39.997687,0
CSG-E00963,csg,116.145316,39.99471,0
CSG-E00964,csg,116.142446,39.992292,0
CSG-E00965,csg,116.143038,39.989514,0
CSG-E00966,csg,116.144304,39.986877,0
CSG-E00967,csg,116.148509,39.985934,0
CSG-E00968,csg,116.149663,39.98327,0
CSG-E00969,csg,116.152682,39.982055,0
CSG-E00970,csg,116.156202,39.98239,0
CSG-E00971,csg,116.159256,39.981705,0
CSG-E00972,csg,115.823065,40.037563,0
CSG-E00973,csg,115.826061,40.038378,0
CSG-E00974,csg,115.829065,40.03941,0
CSG-E00975,csg,115.83248,40.040553,0
CSG-E00976,csg,115.83261,40.04356,0
CSG-E00977,csg,115.833874,40.045814,0
CSG-E00978,csg,115.834672,40.048241,0
CSG-E00979,csg,115.835068,40.050833,0
CSG-E00980,csg,115.83131,40.052486,0
CSG-E00981,csg,115.831704,40.055234,0
CSG-E00982,csg,115.829546,40.057035,0
CSG-E00983,csg,115.828129,40.059843,0
CSG-E00984,csg,115.824228,40.059652,0
CSG-E00985,csg,115.821125,40.060164,0
CSG-E00986,csg,116.217105,40.276604,0
CSG-E00987,csg,116.216804,40.278832,0
CSG-E00988,csg,116.214821,40.280448,0
CSG-E00989,csg,116.211566,40.280246,0
CSG-E00990,csg,116.209552,40.281894,0
CSG-E00991,csg,116.206971,40.280994,0
CSG-E00992,csg,116.203718,40.282018,0
CSG-E00993,csg,116.202601,40.279487,0
CSG-E00994,csg,116.199917,40.278619,0
CSG-E00995,csg,116.199583,40.276491,0
CSG-E00996,csg,116.759849,40.307881,0
CSG-E00997,csg,116.761929,40.303404,0
CSG-E00998,csg,116.765467,40.29927,0
CSG-E00999,csg,116.772897,40.299804,0
CSG-E01000,csg,116.777852,40.298403,0
CSG-E01001,csg,116.783145,40.298574,0
CSG-E01002,csg,116.788223,40.299657,0
CSG-E01003,csg,116.793921,40.300737,0
CSG-E01004,csg,116.799807,40.303086,0
CSG-E01005,csg,116.802493,40.307623,0
CSG-E01006,csg,116.794584,40.022176,0
CSG-E01007,csg,116.797295,40.021173,0
CSG-E01008,csg,116.798544,40.019625,0
CSG-E01009,csg,116.799662,40.017388,0
CSG-E01010,csg,116.802244,40.016596,0
CSG-E01011,csg,116.805002,40.016459,0
CSG-E01012,csg,116.807657,40.016863,0
CSG-E01013,csg,116.809515,40.018658,0
CSG-E01014,csg,116.811579,40.019407,0
CSG-E01015,csg,116.81383,40.020223,0
CSG-E01016,csg,116.815271,40.021756,0
CSG-E01017,csg,116.816019,40.02355,0
CSG-E01018,csg,116.816826,40.025374,0
CSG-E01019,csg,116.292045,39.822025,0
CSG-E01020,csg,116.289822,39.821234,0
CSG-E01021,csg,116.287976,39.820539,0
CSG-E01022,csg,116.285518,39.821127,0
CSG-E01023,csg,116.284011,39.819861,0
CSG-E01024,csg,116.28371,39.817973,0
CSG-E01025,csg,116.281958,39.817168,0
CSG-E01026,csg,116.281624,39.8157,0
CSG-E01027,csg,116.279892,39.814374,0
CSG-E01028,csg,116.281076,39.812843,0
CSG-E01029,csg,116.282119,39.811577,0
CSG-E01030,csg,116.282925,39.810356,0
CSG-E01031,csg,116.282901,39.80845,0
CSG-E01032,csg,116.285436,39.80846,0
CSG-E01033,csg,116.768907,39.459068,0
CSG-E01034,csg,116.763961,39.461638,0
CSG-E01035,csg,116.758207,39.45946,0
CSG-E01036,csg,116.753455,39.459048,0
CSG-E01037,csg,116.747326,39.458322,0
CSG-E01038,csg,116.745655,39.453927,0
CSG-E01039,csg,116.746556,39.449819,0
CSG-E01040,csg,116.93732,40.202365,0
CSG-E01041,csg,116.937596,40.198872,0
CSG-E01042,csg,116.940467,40.196176,0
CSG-E01043,csg,116.944012,40.19419,0
CSG-E01044,csg,116.948017,40.193116,0
CSG-E01045,csg,116.951231,40.190612,0
CSG-E01046,csg,116.9555,40.18842,0
CSG-E01047,csg,116.959589,40.191909,0
CSG-E01048,csg,116.964392,40.190979,0
CSG-E01049,csg,116.969057,40.191929,0
CSG-E01050,csg,116.972422,40.194528,0
CSG-E01051,csg,116.976008,40.197165,0
CSG-E01052,csg,116.978032,40.200669,0
CSG-E01053,csg,116.602939,40.070616,0
CSG-E01054,csg,116.600252,40.073184,0
CSG-E01055,csg,116.596076,40.074138,0
CSG-E01056,csg,116.591973,40.073305,0
CSG-E01057,csg,116.587028,40.073269,0
CSG-E01058,csg,116.583533,40.070582,0
CSG-E01059,csg,116.584404,40.066707,0
CSG-E01060,csg,115.850491,39.854234,0
CSG-E01061,csg,115.853445,39.856532,0
CSG-E01062,csg,115.855101,39.8595,0
CSG-E01063,csg,115.85375,39.8625,0
CSG-E01064,csg,115.850981,39.864375,0
CSG-E01065,csg,115.848981,39.867148,0
CSG-E01066,csg,116.837403,40.196733,0
CSG-E01067,csg,116.840275,40.195815,0
CSG-E01068,csg,116.842759,40.196629,0
CSG-E01069,csg,116.843785,40.198639,0
CSG-E01070,csg,116.845161,40.200196,0
CSG-E01071,csg,116.84531,40.202081,0
CSG-E01072,csg,116.847471,40.20394,0
CSG-E01073,csg,116.846282,40.205891,0
CSG-E01074,csg,116.844252,40.207292,0
CSG-E01075,csg,116.842377,40.208399,0
CSG-E01076,csg,116.840703,40.209541,0
CSG-E01077,csg,116.838875,40.2108,0
CSG-E01078,csg,116.629394,39.637117,0
CSG-E01079,csg,116.632131,39.638137,0
CSG-E01080,csg,116.634397,39.639853,0
CSG-E01081,csg,116.632403,39.642359,0
CSG-E01082,csg,116.634063,39.644453,0
CSG-E01083,csg,116.634524,39.6469,0
CSG-E01084,csg,116.630412,39.647802,0
CSG-E01085,csg,116.628779,39.649181,0
CSG-E01086,csg,116.628314,39.651832,0
CSG-E01087,csg,116.6253,39.651991,0
CSG-E01088,csg,116.62262,39.651795,0
CSG-E01089,csg,116.620242,39.653181,0
CSG-E01090,csg,116.617321,39.653759,0
CSG-E01091,csg,116.615308,39.651757,0
CSG-E01092,csg,116.5693,39.546615,0
CSG-E01093,csg,116.567087,39.548641,0
CSG-E01094,csg,116.569684,39.551176,0
CSG-E01095,csg,116.567072,39.55274,0
CSG-E01096,csg,116.564448,39.553772,0
CSG-E01097,csg,116.562762,39.555125,0
CSG-E01098,csg,116.561789,39.557683,0
CSG-E01099,csg,116.55836,39.556567,0
CSG-E01100,csg,116.556153,39.557687,0
CSG-E01101,csg,116.553667,39.55722,0
CSG-E01102,csg,116.550924,39.557782,0
CSG-E01103,csg,116.548507,39.55692,0
