"NE Name","Role","Longitude","Latitude","Site","Region","Vendor","Status","Site Type","Service Level"
"TH-CSG-0178","CSG","104.6313","15.3618","TH-SITE-178","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0179","CSG","99.151","9.3047","TH-SITE-179","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0180","CSG","100.5059","14.5212","TH-SITE-180","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0181","CSG","100.7098","13.7343","TH-SITE-181","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0182","CSG","99.3038","18.8268","TH-SITE-182","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0183","CSG","101.8427","15.0969","TH-SITE-183","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0184","CSG","102.7245","16.6014","TH-SITE-184","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0185","CSG","98.3923","8.0204","TH-SITE-185","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0186","CSG","100.5512","6.8371","TH-SITE-186","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0187","CSG","101.4686","12.5294","TH-SITE-187","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0188","CSG","104.6268","15.1233","TH-SITE-188","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0189","CSG","99.1455","9.0662","TH-SITE-189","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0190","CSG","100.5014","14.3357","TH-SITE-190","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0191","CSG","100.7033","13.9928","TH-SITE-191","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0192","CSG","99.2973","18.5353","TH-SITE-192","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0193","CSG","101.8352","14.7524","TH-SITE-193","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0194","CSG","102.718","16.3099","TH-SITE-194","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0195","CSG","98.3888","7.8349","TH-SITE-195","Phuket","Cisco","Maintenance","Access","Bronze"
"TH-CSG-0196","CSG","100.5467","7.0016","TH-SITE-196","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0197","CSG","101.4631","12.7174","TH-SITE-197","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0198","CSG","104.6223","15.3348","TH-SITE-198","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0199","CSG","99.14","9.2777","TH-SITE-199","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0200","CSG","100.4969","14.5002","TH-SITE-200","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0201","CSG","100.6968","13.7013","TH-SITE-201","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0202","CSG","99.2908","18.7938","TH-SITE-202","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0203","CSG","101.8277","15.0579","TH-SITE-203","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0204","CSG","102.7115","16.5684","TH-SITE-204","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0205","CSG","98.3853","7.9994","TH-SITE-205","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0206","CSG","100.5422","7.1661","TH-SITE-206","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0207","CSG","101.4576","12.5054","TH-SITE-207","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0208","CSG","105.0678","15.0963","TH-SITE-208","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0209","CSG","99.1345","9.0392","TH-SITE-209","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0210","CSG","100.4924","14.3147","TH-SITE-210","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0211","CSG","100.6903","13.9598","TH-SITE-211","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0212","CSG","99.2843","19.0523","TH-SITE-212","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0213","CSG","101.8202","14.7134","TH-SITE-213","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0214","CSG","102.705","16.2769","TH-SITE-214","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0215","CSG","98.3818","7.8139","TH-SITE-215","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0216","CSG","100.5377","6.9806","TH-SITE-216","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0217","CSG","101.4521","12.6934","TH-SITE-217","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0218","CSG","105.0633","15.3078","TH-SITE-218","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0219","CSG","99.129","9.2507","TH-SITE-219","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0220","CSG","100.4879","14.4792","TH-SITE-220","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0221","CSG","100.6838","13.6683","TH-SITE-221","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0222","CSG","99.2778","18.7608","TH-SITE-222","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0223","CSG","101.8127","15.0189","TH-SITE-223","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0224","CSG","102.6985","16.5354","TH-SITE-224","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0225","CSG","98.3783","7.9784","TH-SITE-225","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0226","CSG","100.5332","7.1451","TH-SITE-226","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0227","CSG","101.4466","12.4814","TH-SITE-227","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0228","CSG","105.0588","15.0693","TH-SITE-228","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0229","CSG","99.1235","9.0122","TH-SITE-229","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0230","CSG","100.4834","14.2937","TH-SITE-230","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0231","CSG","100.6773","13.9268","TH-SITE-231","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0232","CSG","99.2713","19.0193","TH-SITE-232","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0233","CSG","101.8052","14.6744","TH-SITE-233","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0234","CSG","102.692","16.2439","TH-SITE-234","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0235","CSG","98.3748","7.7929","TH-SITE-235","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0236","CSG","100.5287","6.9596","TH-SITE-236","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0237","CSG","101.4411","12.6694","TH-SITE-237","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0238","CSG","105.0543","15.2808","TH-SITE-238","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0239","CSG","99.118","9.2237","TH-SITE-239","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0240","CSG","100.4789","14.4582","TH-SITE-240","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0241","CSG","100.6708","13.6353","TH-SITE-241","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0242","CSG","99.2648","18.7278","TH-SITE-242","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0243","CSG","101.7977","14.9799","TH-SITE-243","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0244","CSG","102.6855","16.5024","TH-SITE-244","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0245","CSG","98.3713","7.9574","TH-SITE-245","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0246","CSG","100.5242","7.1241","TH-SITE-246","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0247","CSG","101.4356","12.8574","TH-SITE-247","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0248","CSG","105.0498","15.0423","TH-SITE-248","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0249","CSG","99.1125","8.9852","TH-SITE-249","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0250","CSG","100.4744","14.2727","TH-SITE-250","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0251","CSG","100.6643","13.8938","TH-SITE-251","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0252","CSG","99.2583","18.9863","TH-SITE-252","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0253","CSG","101.7902","15.2854","TH-SITE-253","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0254","CSG","102.679","16.2109","TH-SITE-254","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0255","CSG","98.3678","7.7719","TH-SITE-255","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0256","CSG","100.5197","6.9386","TH-SITE-256","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0257","CSG","101.4301","12.6454","TH-SITE-257","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0258","CSG","105.0453","15.2538","TH-SITE-258","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0259","CSG","99.107","9.1967","TH-SITE-259","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0260","CSG","100.4699","14.4372","TH-SITE-260","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0261","CSG","100.6578","13.6023","TH-SITE-261","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0262","CSG","99.2518","18.6948","TH-SITE-262","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0263","CSG","101.7827","14.9409","TH-SITE-263","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0264","CSG","102.6725","16.4694","TH-SITE-264","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0265","CSG","98.3643","7.9364","TH-SITE-265","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0266","CSG","100.5152","7.1031","TH-SITE-266","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0267","CSG","101.4246","12.8334","TH-SITE-267","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0268","CSG","105.0408","15.4653","TH-SITE-268","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0269","CSG","99.1015","8.9582","TH-SITE-269","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0270","CSG","100.4654","14.2517","TH-SITE-270","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0271","CSG","100.6513","13.8608","TH-SITE-271","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0272","CSG","99.2453","18.9533","TH-SITE-272","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0273","CSG","101.7752","15.2464","TH-SITE-273","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0274","CSG","102.666","16.1779","TH-SITE-274","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0275","CSG","98.3608","7.7509","TH-SITE-275","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0276","CSG","100.5107","6.9176","TH-SITE-276","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0277","CSG","101.4191","12.6214","TH-SITE-277","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0278","CSG","105.0363","15.2268","TH-SITE-278","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0279","CSG","99.096","9.1697","TH-SITE-279","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0280","CSG","100.4609","14.4162","TH-SITE-280","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0281","CSG","100.6448","13.5693","TH-SITE-281","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0282","CSG","99.2388","18.6618","TH-SITE-282","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0283","CSG","101.7677","14.9019","TH-SITE-283","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0284","CSG","102.6595","16.4364","TH-SITE-284","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0285","CSG","98.3573","7.9154","TH-SITE-285","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0286","CSG","100.5062","7.0821","TH-SITE-286","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0287","CSG","101.4136","12.8094","TH-SITE-287","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0288","CSG","105.0318","15.4383","TH-SITE-288","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0289","CSG","99.0905","8.9312","TH-SITE-289","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0290","CSG","100.4564","14.2307","TH-SITE-290","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0291","CSG","100.6383","13.8278","TH-SITE-291","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0292","CSG","99.2323","18.9203","TH-SITE-292","Chiang Mai","Huawei","Maintenance","Access","Silver"
"TH-CSG-0293","CSG","101.7602","15.2074","TH-SITE-293","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0294","CSG","102.653","16.6949","TH-SITE-294","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0295","CSG","98.3538","7.7299","TH-SITE-295","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0296","CSG","100.5017","6.8966","TH-SITE-296","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0297","CSG","101.4081","12.5974","TH-SITE-297","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0298","CSG","105.0273","15.1998","TH-SITE-298","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0299","CSG","99.085","9.1427","TH-SITE-299","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0300","CSG","100.4519","14.3952","TH-SITE-300","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0301","CSG","100.6318","13.5363","TH-SITE-301","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0302","CSG","99.2258","18.6288","TH-SITE-302","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0303","CSG","101.7527","14.8629","TH-SITE-303","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0304","CSG","102.6465","16.4034","TH-SITE-304","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0305","CSG","98.3503","7.8944","TH-SITE-305","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0306","CSG","100.4972","7.0611","TH-SITE-306","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0307","CSG","101.4026","12.7854","TH-SITE-307","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0308","CSG","105.0228","15.4113","TH-SITE-308","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0309","CSG","99.0795","9.3542","TH-SITE-309","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0310","CSG","100.4474","14.2097","TH-SITE-310","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0311","CSG","100.6253","13.7948","TH-SITE-311","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0312","CSG","99.2193","18.8873","TH-SITE-312","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0313","CSG","101.7452","15.1684","TH-SITE-313","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0314","CSG","102.64","16.6619","TH-SITE-314","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0315","CSG","98.3468","7.7089","TH-SITE-315","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0316","CSG","100.4927","6.8756","TH-SITE-316","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0317","CSG","101.3971","12.5734","TH-SITE-317","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0318","CSG","105.0183","15.1728","TH-SITE-318","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0319","CSG","99.074","9.1157","TH-SITE-319","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0320","CSG","100.4429","14.3742","TH-SITE-320","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0321","CSG","100.6188","13.5033","TH-SITE-321","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0322","CSG","99.2128","18.5958","TH-SITE-322","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0323","CSG","101.7377","14.8239","TH-SITE-323","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0324","CSG","102.6335","16.3704","TH-SITE-324","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0325","CSG","98.3433","7.8734","TH-SITE-325","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0326","CSG","100.4882","7.0401","TH-SITE-326","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0327","CSG","101.3916","12.7614","TH-SITE-327","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0328","CSG","105.0138","15.3843","TH-SITE-328","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0329","CSG","99.0685","9.3272","TH-SITE-329","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0330","CSG","100.4384","14.1887","TH-SITE-330","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0331","CSG","100.6123","13.7618","TH-SITE-331","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0332","CSG","99.2063","18.8543","TH-SITE-332","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0333","CSG","101.7302","15.1294","TH-SITE-333","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0334","CSG","102.627","16.6289","TH-SITE-334","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0335","CSG","98.3398","8.0379","TH-SITE-335","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0336","CSG","100.4837","6.8546","TH-SITE-336","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0337","CSG","101.3861","12.5494","TH-SITE-337","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0338","CSG","105.0093","15.1458","TH-SITE-338","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0339","CSG","99.063","9.0887","TH-SITE-339","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0340","CSG","100.4339","14.3532","TH-SITE-340","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0341","CSG","100.6058","14.0203","TH-SITE-341","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0342","CSG","99.1998","18.5628","TH-SITE-342","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0343","CSG","101.7227","14.7849","TH-SITE-343","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0344","CSG","102.6205","16.3374","TH-SITE-344","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0345","CSG","98.3363","7.8524","TH-SITE-345","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0346","CSG","100.4792","7.0191","TH-SITE-346","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0347","CSG","101.3806","12.7374","TH-SITE-347","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0348","CSG","105.0048","15.3573","TH-SITE-348","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0349","CSG","99.0575","9.3002","TH-SITE-349","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0350","CSG","100.4294","14.5177","TH-SITE-350","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0351","CSG","100.5993","13.7288","TH-SITE-351","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0352","CSG","99.1933","18.8213","TH-SITE-352","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0353","CSG","102.4652","15.0904","TH-SITE-353","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0354","CSG","102.614","16.5959","TH-SITE-354","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0355","CSG","98.3328","8.0169","TH-SITE-355","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0356","CSG","100.4747","6.8336","TH-SITE-356","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0357","CSG","101.3751","12.5254","TH-SITE-357","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0358","CSG","105.0003","15.1188","TH-SITE-358","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0359","CSG","99.052","9.0617","TH-SITE-359","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0360","CSG","100.4249","14.3322","TH-SITE-360","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0361","CSG","100.5928","13.9873","TH-SITE-361","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0362","CSG","99.1868","18.5298","TH-SITE-362","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0363","CSG","102.4577","14.7459","TH-SITE-363","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0364","CSG","102.6075","16.3044","TH-SITE-364","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0365","CSG","98.3293","7.8314","TH-SITE-365","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0366","CSG","100.4702","6.9981","TH-SITE-366","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0367","CSG","101.3696","12.7134","TH-SITE-367","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0368","CSG","104.9958","15.3303","TH-SITE-368","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0369","CSG","99.0465","9.2732","TH-SITE-369","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0370","CSG","100.4204","14.4967","TH-SITE-370","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0371","CSG","100.5863","13.6958","TH-SITE-371","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0372","CSG","99.1803","18.7883","TH-SITE-372","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0373","CSG","102.4502","15.0514","TH-SITE-373","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0374","CSG","102.601","16.5629","TH-SITE-374","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0375","CSG","98.3258","7.9959","TH-SITE-375","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0376","CSG","100.4657","7.1626","TH-SITE-376","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0377","CSG","101.3641","12.5014","TH-SITE-377","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0378","CSG","104.9913","15.0918","TH-SITE-378","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0379","CSG","99.591","9.0347","TH-SITE-379","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0380","CSG","100.4159","14.3112","TH-SITE-380","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0381","CSG","100.5798","13.9543","TH-SITE-381","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0382","CSG","99.1738","19.0468","TH-SITE-382","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0383","CSG","102.4427","14.7069","TH-SITE-383","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0384","CSG","102.5945","16.2714","TH-SITE-384","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0385","CSG","98.3223","7.8104","TH-SITE-385","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0386","CSG","100.4612","6.9771","TH-SITE-386","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0387","CSG","101.3586","12.6894","TH-SITE-387","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0388","CSG","104.9868","15.3033","TH-SITE-388","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0389","CSG","99.5855","9.2462","TH-SITE-389","Surat Thani","ZTE","Maintenance","Access","Bronze"
"TH-CSG-0390","CSG","100.4114","14.4757","TH-SITE-390","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0391","CSG","100.5733","13.6628","TH-SITE-391","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0392","CSG","99.1673","18.7553","TH-SITE-392","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0393","CSG","102.4352","15.0124","TH-SITE-393","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0394","CSG","102.588","16.5299","TH-SITE-394","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0395","CSG","98.3188","7.9749","TH-SITE-395","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0396","CSG","100.4567","7.1416","TH-SITE-396","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0397","CSG","101.3531","12.8774","TH-SITE-397","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0398","CSG","104.9823","15.0648","TH-SITE-398","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0399","CSG","99.58","9.0077","TH-SITE-399","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0400","CSG","100.4069","14.2902","TH-SITE-400","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0401","CSG","100.5668","13.9213","TH-SITE-401","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0402","CSG","99.1608","19.0138","TH-SITE-402","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0403","CSG","102.4277","14.6679","TH-SITE-403","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0404","CSG","102.5815","16.2384","TH-SITE-404","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0405","CSG","98.3153","7.7894","TH-SITE-405","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0406","CSG","100.4522","6.9561","TH-SITE-406","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0407","CSG","101.3476","12.6654","TH-SITE-407","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0408","CSG","104.9778","15.2763","TH-SITE-408","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0409","CSG","99.5745","9.2192","TH-SITE-409","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0410","CSG","100.4024","14.4547","TH-SITE-410","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0411","CSG","100.5603","13.6298","TH-SITE-411","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0412","CSG","99.1543","18.7223","TH-SITE-412","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0413","CSG","102.4202","14.9734","TH-SITE-413","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0414","CSG","102.575","16.4969","TH-SITE-414","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0415","CSG","98.3118","7.9539","TH-SITE-415","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0416","CSG","100.4477","7.1206","TH-SITE-416","Hat Yai","Huawei","Active","Access","Gold"
