Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E00771,CSG-E00772,原有,existing,421.9,road
CSG-E00772,CSG-E00773,原有,existing,476.8,road
CSG-E00773,CSG-E00774,原有,existing,330.0,road
CSG-E00774,CSG-E00775,原有,existing,385.9,road
CSG-E00775,CSG-E00776,原有,existing,391.6,road
CSG-E00776,CSG-E00777,原有,existing,454.5,road
CSG-E00777,CSG-E00778,原有,existing,459.5,road
CSG-E00778,CSG-E00779,原有,existing,369.6,road
CSG-E00779,CSG-E00780,原有,existing,476.7,road
CSG-E00781,CSG-E00782,原有,existing,864.2,road
CSG-E00782,CSG-E00783,原有,existing,760.0,road
CSG-E00783,CSG-E00784,原有,existing,830.7,road
CSG-E00784,CSG-E00785,原有,existing,723.5,road
CSG-E00785,CSG-E00786,原有,existing,669.1,road
CSG-E00786,CSG-E00787,原有,existing,677.6,road
CSG-E00787,CSG-E00788,原有,existing,714.9,road
CSG-E00789,CSG-E00790,原有,existing,523.9,road
CSG-E00790,CSG-E00791,原有,existing,551.5,road
CSG-E00791,CSG-E00792,原有,existing,624.7,road
CSG-E00792,CSG-E00793,原有,existing,528.6,road
CSG-E00793,CSG-E00794,原有,existing,506.4,road
CSG-E00794,CSG-E00795,原有,existing,470.4,road
CSG-E00795,CSG-E00796,原有,existing,431.4,road
CSG-E00796,CSG-E00797,原有,existing,486.1,road
CSG-E00797,CSG-E00798,原有,existing,629.7,road
CSG-E00798,CSG-E00799,原有,existing,497.1,road
CSG-E00799,CSG-E00800,原有,existing,472.2,road
CSG-E00800,CSG-E00801,原有,existing,398.0,road
CSG-E00802,CSG-E00803,原有,existing,612.5,road
CSG-E00803,CSG-E00804,原有,existing,639.4,road
CSG-E00804,CSG-E00805,原有,existing,672.2,road
CSG-E00805,CSG-E00806,原有,existing,694.4,road
CSG-E00806,CSG-E00807,原有,existing,831.0,road
CSG-E00807,CSG-E00808,原有,existing,850.8,road
CSG-E00808,CSG-E00809,原有,existing,750.5,road
CSG-E00809,CSG-E00810,原有,existing,731.2,road
CSG-E00811,CSG-E00812,原有,existing,709.7,road
CSG-E00812,CSG-E00813,原有,existing,796.9,road
CSG-E00813,CSG-E00814,原有,existing,583.2,road
CSG-E00814,CSG-B0205,原有,existing,1119.5,road
CSG-E00814,CSG-E00815,原有,existing,711.8,road
CSG-E00815,CSG-E00816,原有,existing,704.2,road
CSG-E00817,CSG-E00818,原有,existing,411.7,road
CSG-E00818,CSG-E00819,原有,existing,444.9,road
CSG-E00819,CSG-E00820,原有,existing,363.2,road
CSG-E00820,CSG-E00821,原有,existing,375.6,road
CSG-E00821,CSG-E00822,原有,existing,285.0,road
CSG-E00822,CSG-E00823,原有,existing,297.9,road
CSG-E00823,CSG-E00824,原有,existing,265.6,road
CSG-E00824,CSG-E00825,原有,existing,584.5,road
CSG-E00825,CSG-E00826,原有,existing,374.3,road
CSG-E00826,CSG-E00827,原有,existing,357.5,road
CSG-E00827,CSG-E00828,原有,existing,307.7,road
CSG-E00828,CSG-E00829,原有,existing,423.1,road
CSG-E00829,CSG-E00830,原有,existing,268.3,road
CSG-E00830,CSG-E00831,原有,existing,487.3,road
CSG-E00832,CSG-E00833,原有,existing,633.1,road
CSG-E00833,CSG-E00834,原有,existing,668.3,road
CSG-E00834,CSG-E00835,原有,existing,398.4,road
CSG-E00835,CSG-E00836,原有,existing,349.3,road
CSG-E00836,CSG-E00837,原有,existing,383.5,road
CSG-E00837,CSG-E00838,原有,existing,513.7,road
CSG-E00838,CSG-E00839,原有,existing,412.1,road
CSG-E00839,CSG-E00840,原有,existing,468.3,road
CSG-E00840,CSG-E00841,原有,existing,516.7,road
CSG-E00841,CSG-E00842,原有,existing,576.5,road
CSG-E00842,CSG-E00843,原有,existing,437.7,road
CSG-E00843,CSG-E00844,原有,existing,466.6,road
CSG-E00844,CSG-E00845,原有,existing,458.1,road
CSG-E00845,CSG-E00846,原有,existing,791.6,road
CSG-E00846,CSG-E00847,原有,existing,359.9,road
CSG-E00848,CSG-E00849,原有,existing,348.3,road
CSG-E00849,CSG-E00850,原有,existing,441.8,road
CSG-E00850,CSG-E00851,原有,existing,496.6,road
CSG-E00851,CSG-E00852,原有,existing,478.6,road
CSG-E00852,CSG-E00853,原有,existing,487.5,road
CSG-E00853,CSG-E00854,原有,existing,444.4,road
CSG-E00854,CSG-E00855,原有,existing,520.2,road
CSG-E00855,CSG-B0198,原有,existing,776.6,road
CSG-E00855,CSG-E00856,原有,existing,586.6,road
CSG-E00856,CSG-E00857,原有,existing,458.0,road
CSG-E00857,CSG-E00858,原有,existing,567.3,road
CSG-E00858,CSG-E00859,原有,existing,546.7,road
CSG-E00859,CSG-E00860,原有,existing,531.7,road
CSG-E00860,CSG-E00861,原有,existing,510.7,road
CSG-E00862,CSG-E00863,原有,existing,488.8,road
CSG-E00863,CSG-E00864,原有,existing,549.5,road
CSG-E00864,CSG-E00865,原有,existing,564.0,road
CSG-E00865,CSG-E00866,原有,existing,403.4,road
CSG-E00866,CSG-E00867,原有,existing,438.1,road
CSG-E00867,CSG-E00868,原有,existing,381.8,road
CSG-E00868,CSG-E00869,原有,existing,558.4,road
CSG-E00869,CSG-E00870,原有,existing,550.3,road
CSG-E00870,CSG-E00871,原有,existing,465.6,road
CSG-E00871,CSG-E00872,原有,existing,572.6,road
CSG-E00873,CSG-E00874,原有,existing,1233.5,road
CSG-E00874,CSG-E00875,原有,existing,1011.8,road
CSG-E00875,CSG-E00876,原有,existing,1069.6,road
CSG-E00876,CSG-E00877,原有,existing,818.3,road
CSG-E00877,CSG-E00878,原有,existing,936.2,road
CSG-E00879,CSG-E00880,原有,existing,506.0,road
CSG-E00880,CSG-E00881,原有,existing,639.3,road
CSG-E00881,CSG-E00882,原有,existing,619.3,road
CSG-E00882,CSG-E00883,原有,existing,638.3,road
CSG-E00883,CSG-E00884,原有,existing,502.0,road
CSG-E00884,CSG-E00885,原有,existing,628.7,road
CSG-E00885,CSG-B0083,原有,existing,555.0,road
CSG-E00885,CSG-E00886,原有,existing,580.5,road
CSG-E00886,CSG-E00887,原有,existing,537.3,road
CSG-E00887,CSG-E00888,原有,existing,417.2,road
CSG-E00888,CSG-E00889,原有,existing,609.0,road
CSG-E00889,CSG-E00890,原有,existing,570.9,road
CSG-E00891,CSG-E00892,原有,existing,431.4,road
CSG-E00892,CSG-E00893,原有,existing,447.0,road
CSG-E00893,CSG-E00894,原有,existing,451.2,road
CSG-E00894,CSG-E00895,原有,existing,475.9,road
CSG-E00895,CSG-E00896,原有,existing,483.7,road
CSG-E00896,CSG-E00897,原有,existing,379.2,road
CSG-E00897,CSG-E00898,原有,existing,446.9,road
CSG-E00898,CSG-E00899,原有,existing,530.5,road
CSG-E00899,CSG-E00900,原有,existing,362.3,road
CSG-E00901,CSG-E00902,原有,existing,553.3,road
CSG-E00902,CSG-E00903,原有,existing,694.3,road
CSG-E00903,CSG-E00904,原有,existing,476.9,road
CSG-E00904,CSG-E00905,原有,existing,617.7,road
CSG-E00905,CSG-E00906,原有,existing,549.8,road
CSG-E00906,CSG-E00907,原有,existing,511.1,road
CSG-E00907,CSG-E00908,原有,existing,424.4,road
CSG-E00908,CSG-E00909,原有,existing,389.6,road
CSG-E00909,CSG-E00910,原有,existing,470.9,road
CSG-E00910,CSG-E00911,原有,existing,698.5,road
CSG-E00911,CSG-E00912,原有,existing,420.7,road
CSG-E00912,CSG-E00913,原有,existing,542.7,road
CSG-E00913,CSG-E00914,原有,existing,489.6,road
CSG-E00914,CSG-E00915,原有,existing,481.5,road
CSG-E00915,CSG-E00916,原有,existing,573.7,road
CSG-E00917,CSG-E00918,原有,existing,657.8,road
CSG-E00918,CSG-E00919,原有,existing,739.7,road
CSG-E00919,CSG-E00920,原有,existing,513.2,road
CSG-E00920,CSG-E00921,原有,existing,558.1,road
CSG-E00921,CSG-E00922,原有,existing,616.9,road
CSG-E00922,CSG-E00923,原有,existing,504.3,road
CSG-E00923,CSG-E00924,原有,existing,534.3,road
CSG-E00924,CSG-B0024,原有,existing,905.7,road
CSG-E00924,CSG-E00925,原有,existing,599.0,road
CSG-E00925,CSG-E00926,原有,existing,411.3,road
CSG-E00926,CSG-E00927,原有,existing,429.1,road
CSG-E00927,CSG-E00928,原有,existing,757.3,road
CSG-E00928,CSG-E00929,原有,existing,506.6,road
CSG-E00929,CSG-E00930,原有,existing,558.3,road
CSG-E00930,CSG-E00931,原有,existing,546.2,road
CSG-E00932,CSG-E00933,原有,existing,430.8,road
CSG-E00933,CSG-E00934,原有,existing,322.7,road
CSG-E00934,CSG-E00935,原有,existing,332.3,road
CSG-E00935,CSG-E00936,原有,existing,422.5,road
CSG-E00936,CSG-E00937,原有,existing,341.7,road
CSG-E00937,CSG-B0072,原有,existing,545.2,road
CSG-E00937,CSG-E00938,原有,existing,400.4,road
CSG-E00938,CSG-E00939,原有,existing,405.1,road
CSG-E00939,CSG-E00940,原有,existing,316.9,road
CSG-E00940,CSG-E00941,原有,existing,318.3,road
CSG-E00941,CSG-E00942,原有,existing,310.1,road
CSG-E00943,CSG-E00944,原有,existing,539.6,road
CSG-E00944,CSG-E00945,原有,existing,608.8,road
CSG-E00945,CSG-E00946,原有,existing,499.0,road
CSG-E00946,CSG-B0120,原有,existing,1297.7,road
CSG-E00946,CSG-E00947,原有,existing,537.0,road
CSG-E00947,CSG-E00948,原有,existing,571.2,road
CSG-E00949,CSG-E00950,原有,existing,345.1,road
CSG-E00950,CSG-E00951,原有,existing,366.5,road
CSG-E00951,CSG-E00952,原有,existing,428.2,road
CSG-E00952,CSG-E00953,原有,existing,383.3,road
CSG-E00953,CSG-E00954,原有,existing,342.1,road
CSG-E00954,CSG-B0135,原有,existing,650.1,road
CSG-E00954,CSG-E00955,原有,existing,413.9,road
CSG-E00955,CSG-E00956,原有,existing,405.7,road
CSG-E00956,CSG-E00957,原有,existing,474.5,road
CSG-E00957,CSG-E00958,原有,existing,407.6,road
CSG-E00959,CSG-E00960,原有,existing,379.3,road
CSG-E00960,CSG-E00961,原有,existing,467.1,road
CSG-E00961,CSG-E00962,原有,existing,396.9,road
CSG-E00962,CSG-E00963,原有,existing,429.0,road
CSG-E00963,CSG-E00964,原有,existing,461.1,road
CSG-E00964,CSG-E00965,原有,existing,426.7,road
CSG-E00965,CSG-E00966,原有,existing,465.3,road
CSG-E00966,CSG-E00967,原有,existing,500.3,road
CSG-E00967,CSG-E00968,原有,existing,465.6,road
CSG-E00968,CSG-E00969,原有,existing,407.9,road
CSG-E00969,CSG-E00970,原有,existing,415.4,road
CSG-E00970,CSG-E00971,原有,existing,381.3,road
CSG-E00972,CSG-E00973,原有,existing,426.8,road
CSG-E00973,CSG-E00974,原有,existing,346.7,road
CSG-E00974,CSG-E00975,原有,existing,434.0,road
CSG-E00975,CSG-E00976,原有,existing,479.6,road
CSG-E00976,CSG-E00977,原有,existing,372.2,road
CSG-E00977,CSG-E00978,原有,existing,423.1,road
CSG-E00978,CSG-E00979,原有,existing,417.0,road
CSG-E00979,CSG-B0175,原有,existing,1232.2,road
CSG-E00979,CSG-E00980,原有,existing,571.4,road
CSG-E00980,CSG-E00981,原有,existing,387.1,road
CSG-E00981,CSG-E00982,原有,existing,354.2,road
CSG-E00982,CSG-E00983,原有,existing,483.0,road
CSG-E00983,CSG-E00984,原有,existing,428.9,road
CSG-E00984,CSG-E00985,原有,existing,419.7,road
CSG-E00986,CSG-E00987,原有,existing,307.6,road
CSG-E00987,CSG-E00988,原有,existing,376.4,road
CSG-E00988,CSG-E00989,原有,existing,421.0,road
CSG-E00989,CSG-E00990,原有,existing,359.8,road
CSG-E00990,CSG-E00991,原有,existing,294.6,road
CSG-E00991,CSG-E00992,原有,existing,398.4,road
CSG-E00992,CSG-E00993,原有,existing,379.7,road
CSG-E00993,CSG-E00994,原有,existing,391.5,road
CSG-E00994,CSG-E00995,原有,existing,290.7,road
CSG-E00996,CSG-E00997,原有,existing,699.6,road
CSG-E00997,CSG-E00998,原有,existing,818.9,road
CSG-E00998,CSG-E00999,原有,existing,823.3,road
CSG-E00999,CSG-E01000,原有,existing,568.2,road
CSG-E01000,CSG-E01001,原有,existing,621.1,road
CSG-E01001,CSG-E01002,原有,existing,650.0,road
CSG-E01002,CSG-E01003,原有,existing,642.1,road
CSG-E01003,CSG-E01004,原有,existing,699.8,road
CSG-E01004,CSG-E01005,原有,existing,743.1,road
CSG-E01006,CSG-E01007,原有,existing,371.0,road
CSG-E01007,CSG-E01008,原有,existing,259.0,road
CSG-E01008,CSG-E01009,原有,existing,383.0,road
CSG-E01009,CSG-E01010,原有,existing,348.8,road
CSG-E01010,CSG-E01011,原有,existing,352.0,road
CSG-E01011,CSG-E01012,原有,existing,368.5,road
CSG-E01012,CSG-E01013,原有,existing,396.1,road
CSG-E01013,CSG-E01014,原有,existing,244.8,road
CSG-E01014,CSG-E01015,原有,existing,289.2,road
CSG-E01015,CSG-E01016,原有,existing,274.5,road
CSG-E01016,CSG-E01017,原有,existing,321.4,road
CSG-E01017,CSG-E01018,原有,existing,280.2,road
CSG-E01019,CSG-E01020,原有,existing,283.8,road
CSG-E01020,CSG-E01021,原有,existing,261.7,road
CSG-E01021,CSG-E01022,原有,existing,277.5,road
CSG-E01022,CSG-E01023,原有,existing,276.7,road
CSG-E01023,CSG-E01024,原有,existing,301.4,road
CSG-E01024,CSG-E01025,原有,existing,238.7,road
CSG-E01025,CSG-E01026,原有,existing,251.9,road
CSG-E01026,CSG-E01027,原有,existing,318.5,road
CSG-E01027,CSG-E01028,原有,existing,239.4,road
CSG-E01028,CSG-E01029,原有,existing,226.4,road
CSG-E01029,CSG-E01030,原有,existing,183.2,road
CSG-E01030,CSG-E01031,原有,existing,338.2,road
CSG-E01031,CSG-E01032,原有,existing,307.2,road
CSG-E01033,CSG-E01034,原有,existing,738.2,road
CSG-E01034,CSG-E01035,原有,existing,880.0,road
CSG-E01035,CSG-E01036,原有,existing,495.2,road
CSG-E01036,CSG-E01037,原有,existing,772.5,road
CSG-E01037,CSG-E01038,原有,existing,786.9,road
CSG-E01038,CSG-E01039,原有,existing,604.2,road
CSG-E01040,CSG-E01041,原有,existing,490.5,road
CSG-E01041,CSG-E01042,原有,existing,493.7,road
CSG-E01042,CSG-E01043,原有,existing,555.2,road
CSG-E01043,CSG-E01044,原有,existing,571.8,road
CSG-E01044,CSG-E01045,原有,existing,539.3,road
CSG-E01045,CSG-E01046,原有,existing,676.9,road
CSG-E01046,CSG-E01047,原有,existing,685.7,road
CSG-E01047,CSG-E01048,原有,existing,536.9,road
CSG-E01048,CSG-E01049,原有,existing,612.9,road
CSG-E01049,CSG-E01050,原有,existing,514.9,road
CSG-E01050,CSG-E01051,原有,existing,602.2,road
CSG-E01051,CSG-E01052,原有,existing,585.8,road
CSG-E01053,CSG-E01054,原有,existing,473.2,road
CSG-E01054,CSG-E01055,原有,existing,587.8,road
CSG-E01055,CSG-E01056,原有,existing,528.0,road
CSG-E01056,CSG-B0044,原有,existing,1095.6,road
CSG-E01056,CSG-E01057,原有,existing,519.3,road
CSG-E01057,CSG-E01058,原有,existing,639.3,road
CSG-E01058,CSG-E01059,原有,existing,527.0,road
CSG-E01060,CSG-E01061,原有,existing,554.4,road
CSG-E01061,CSG-E01062,原有,existing,504.5,road
CSG-E01062,CSG-E01063,原有,existing,441.5,road
CSG-E01063,CSG-E01064,原有,existing,407.8,road
CSG-E01064,CSG-E01065,原有,existing,505.8,road
CSG-E01066,CSG-E01067,原有,existing,392.8,road
CSG-E01067,CSG-E01068,原有,existing,345.5,road
CSG-E01068,CSG-E01069,原有,existing,342.3,road
CSG-E01069,CSG-E01070,原有,existing,289.2,road
CSG-E01070,CSG-E01071,原有,existing,270.4,road
CSG-E01071,CSG-E01072,原有,existing,382.6,road
CSG-E01072,CSG-E01073,原有,existing,353.5,road
CSG-E01073,CSG-E01074,原有,existing,352.9,road
CSG-E01074,CSG-E01075,原有,existing,257.8,road
CSG-E01075,CSG-E01076,原有,existing,263.9,road
CSG-E01076,CSG-E01077,原有,existing,326.5,road
CSG-E01078,CSG-E01079,原有,existing,397.7,road
CSG-E01079,CSG-E01080,原有,existing,430.8,road
CSG-E01080,CSG-E01081,原有,existing,429.9,road
CSG-E01081,CSG-E01082,原有,existing,386.9,road
CSG-E01082,CSG-E01083,原有,existing,431.9,road
CSG-E01083,CSG-E01084,原有,existing,534.4,road
CSG-E01084,CSG-E01085,原有,existing,256.6,road
CSG-E01085,CSG-E01086,原有,existing,412.0,road
CSG-E01086,CSG-E01087,原有,existing,357.4,road
CSG-E01087,CSG-E01088,原有,existing,325.7,road
CSG-E01088,CSG-E01089,原有,existing,338.1,road
CSG-E01089,CSG-E01090,原有,existing,385.9,road
CSG-E01090,CSG-E01091,原有,existing,411.6,road
CSG-E01092,CSG-E01093,原有,existing,407.1,road
CSG-E01093,CSG-E01094,原有,existing,460.0,road
CSG-E01094,CSG-E01095,原有,existing,352.2,road
CSG-E01095,CSG-E01096,原有,existing,396.7,road
CSG-E01096,CSG-E01097,原有,existing,314.8,road
CSG-E01097,CSG-E01098,原有,existing,394.9,road
CSG-E01098,CSG-E01099,原有,existing,459.6,road
CSG-E01099,CSG-E01100,原有,existing,280.1,road
CSG-E01100,CSG-E01101,原有,existing,325.7,road
CSG-E01101,CSG-E01102,原有,existing,324.3,road
CSG-E01102,CSG-E01103,原有,existing,313.9,road
CSG-E01103,CSG-E01104,原有,existing,348.9,road
CSG-E01104,CSG-E01105,原有,existing,317.3,road
CSG-E01105,CSG-E01106,原有,existing,320.8,road
CSG-E01107,CSG-E01108,原有,existing,270.7,road
CSG-E01108,CSG-E01109,原有,existing,302.1,road
CSG-E01109,CSG-E01110,原有,existing,294.6,road
CSG-E01110,CSG-E01111,原有,existing,306.1,road
CSG-E01111,CSG-E01112,原有,existing,308.0,road
CSG-E01112,CSG-E01113,原有,existing,314.8,road
CSG-E01113,CSG-E01114,原有,existing,341.9,road
CSG-E01114,CSG-E01115,原有,existing,323.5,road
CSG-E01115,CSG-E01116,原有,existing,239.1,road
CSG-E01117,CSG-E01118,原有,existing,538.3,road
CSG-E01118,CSG-E01119,原有,existing,434.7,road
CSG-E01119,CSG-E01120,原有,existing,441.1,road
CSG-E01120,CSG-E01121,原有,existing,465.1,road
CSG-E01121,CSG-E01122,原有,existing,680.4,road
CSG-E01122,CSG-E01123,原有,existing,426.0,road
CSG-E01123,CSG-E01124,原有,existing,410.6,road
CSG-E01124,CSG-E01125,原有,existing,501.7,road
CSG-E01125,CSG-E01126,原有,existing,339.2,road
CSG-E01126,CSG-E01127,原有,existing,518.1,road
CSG-E01127,CSG-E01128,原有,existing,702.5,road
CSG-E01128,CSG-E01129,原有,existing,428.9,road
CSG-E01129,CSG-E01130,原有,existing,463.8,road
CSG-E01131,CSG-E01132,原有,existing,369.1,road
CSG-E01132,CSG-E01133,原有,existing,326.1,road
CSG-E01133,CSG-E01134,原有,existing,323.2,road
CSG-E01134,CSG-E01135,原有,existing,336.3,road
CSG-E01135,CSG-E01136,原有,existing,336.3,road
CSG-E01136,CSG-B0118,原有,existing,1215.6,road
CSG-E01136,CSG-E01137,原有,existing,382.0,road
CSG-E01137,CSG-E01138,原有,existing,392.4,road
CSG-E01138,CSG-E01139,原有,existing,416.0,road
CSG-E01139,CSG-E01140,原有,existing,340.0,road
CSG-E01140,CSG-E01141,原有,existing,302.0,road
CSG-E01142,CSG-E01143,原有,existing,526.5,road
CSG-E01143,CSG-E01144,原有,existing,559.7,road
CSG-E01144,CSG-E01145,原有,existing,551.5,road
CSG-E01145,CSG-E01146,原有,existing,551.3,road
CSG-E01146,CSG-E01147,原有,existing,582.7,road
CSG-E01147,CSG-E01148,原有,existing,612.9,road
CSG-E01148,CSG-E01149,原有,existing,617.0,road
CSG-E01149,CSG-E01150,原有,existing,512.6,road
CSG-E01151,CSG-E01152,原有,existing,471.5,road
CSG-E01152,CSG-E01153,原有,existing,617.7,road
CSG-E01153,CSG-E01154,原有,existing,611.7,road
CSG-E01154,CSG-E01155,原有,existing,519.7,road
CSG-E01155,CSG-E01156,原有,existing,444.2,road
CSG-E01156,CSG-E01157,原有,existing,508.1,road
CSG-E01157,CSG-E01158,原有,existing,488.2,road
CSG-E01158,CSG-E01159,原有,existing,480.2,road
CSG-E01160,CSG-E01161,原有,existing,669.6,road
CSG-E01161,CSG-E01162,原有,existing,440.8,road
CSG-E01162,CSG-E01163,原有,existing,506.3,road
CSG-E01163,CSG-E01164,原有,existing,493.7,road
CSG-E01164,CSG-E01165,原有,existing,407.2,road
CSG-E01165,CSG-E01166,原有,existing,453.5,road
CSG-E01166,CSG-E01167,原有,existing,547.8,road
CSG-E01167,CSG-B0050,原有,existing,640.8,road
CSG-E01167,CSG-E01168,原有,existing,769.7,road
CSG-E01168,CSG-E01169,原有,existing,560.4,road
CSG-E01169,CSG-E01170,原有,existing,469.0,road
CSG-E01170,CSG-E01171,原有,existing,406.0,road
CSG-E01171,CSG-E01172,原有,existing,367.7,road
CSG-E01172,CSG-E01173,原有,existing,346.8,road
CSG-E01174,CSG-E01175,原有,existing,499.1,road
CSG-E01175,CSG-E01176,原有,existing,372.6,road
CSG-E01176,CSG-E01177,原有,existing,466.7,road
CSG-E01177,CSG-E01178,原有,existing,588.4,road
CSG-E01178,CSG-B0178,原有,existing,593.9,road
CSG-E01178,CSG-E01179,原有,existing,583.9,road
CSG-E01179,CSG-E01180,原有,existing,590.5,road
CSG-E01180,CSG-E01181,原有,existing,618.5,road
CSG-E01181,CSG-E01182,原有,existing,465.9,road
CSG-E01183,CSG-E01184,原有,existing,493.3,road
CSG-E01184,CSG-E01185,原有,existing,676.8,road
CSG-E01185,CSG-E01186,原有,existing,762.2,road
CSG-E01186,CSG-E01187,原有,existing,810.5,road
CSG-E01187,CSG-E01188,原有,existing,691.6,road
CSG-E01188,CSG-E01189,原有,existing,552.8,road
CSG-E01189,CSG-E01190,原有,existing,636.0,road
CSG-E01190,CSG-E01191,原有,existing,610.8,road
CSG-E01191,CSG-E01192,原有,existing,681.8,road
CSG-E01192,CSG-E01193,原有,existing,737.6,road
CSG-E01193,CSG-E01194,原有,existing,578.0,road
CSG-E01194,CSG-E01195,原有,existing,476.4,road
CSG-E01195,CSG-E01196,原有,existing,617.2,road
CSG-E01197,CSG-E01198,原有,existing,545.2,road
CSG-E01198,CSG-E01199,原有,existing,640.9,road
CSG-E01199,CSG-E01200,原有,existing,658.4,road
CSG-E01200,CSG-E01201,原有,existing,661.6,road
CSG-E01201,CSG-E01202,原有,existing,543.1,road
CSG-E01202,CSG-E01203,原有,existing,446.9,road
CSG-E01203,CSG-E01204,原有,existing,555.5,road
CSG-E01204,CSG-E01205,原有,existing,572.5,road
CSG-E01206,CSG-E01207,原有,existing,630.8,road
CSG-E01207,CSG-E01208,原有,existing,554.1,road
CSG-E01208,CSG-E01209,原有,existing,612.6,road
CSG-E01209,CSG-E01210,原有,existing,492.9,road
CSG-E01210,CSG-E01211,原有,existing,560.8,road
CSG-E01211,CSG-B0116,原有,existing,1327.8,road
CSG-E01211,CSG-E01212,原有,existing,654.5,road
CSG-E01212,CSG-E01213,原有,existing,461.9,road
CSG-E01213,CSG-E01214,原有,existing,467.5,road
CSG-E01214,CSG-E01215,原有,existing,665.1,road
CSG-E01215,CSG-E01216,原有,existing,550.5,road
CSG-E01217,CSG-E01218,原有,existing,431.5,road
CSG-E01218,CSG-E01219,原有,existing,566.4,road
CSG-E01219,CSG-E01220,原有,existing,477.4,road
CSG-E01220,CSG-E01221,原有,existing,396.9,road
CSG-E01221,CSG-E01222,原有,existing,500.7,road
CSG-E01222,CSG-E01223,原有,existing,451.0,road
CSG-E01223,CSG-E01224,原有,existing,691.5,road
CSG-E01224,CSG-E01225,原有,existing,441.0,road
CSG-E01225,CSG-B0158,原有,existing,1098.5,road
CSG-E01225,CSG-E01226,原有,existing,582.5,road
CSG-E01226,CSG-E01227,原有,existing,404.9,road
CSG-E01227,CSG-E01228,原有,existing,426.2,road
CSG-E01228,CSG-E01229,原有,existing,418.0,road
CSG-E01229,CSG-E01230,原有,existing,404.8,road
CSG-E01230,CSG-E01231,原有,existing,393.3,road
CSG-E01231,CSG-E01232,原有,existing,304.5,road
CSG-E01233,CSG-E01234,原有,existing,955.1,road
CSG-E01234,CSG-E01235,原有,existing,798.3,road
CSG-E01235,CSG-E01236,原有,existing,893.5,road
CSG-E01236,CSG-E01237,原有,existing,551.1,road
CSG-E01237,CSG-E01238,原有,existing,610.4,road
CSG-E01238,CSG-E01239,原有,existing,613.7,road
CSG-E01239,CSG-E01240,原有,existing,577.1,road
CSG-E01240,CSG-E01241,原有,existing,718.2,road
CSG-E01241,CSG-E01242,原有,existing,812.2,road
CSG-E01242,CSG-E01243,原有,existing,699.8,road
CSG-E01244,CSG-E01245,原有,existing,1010.6,road
CSG-E01245,CSG-E01246,原有,existing,939.9,road
CSG-E01246,CSG-E01247,原有,existing,914.4,road
CSG-E01247,CSG-E01248,原有,existing,882.0,road
CSG-E01248,CSG-E01249,原有,existing,842.2,road
CSG-E01250,CSG-E01251,原有,existing,372.6,road
CSG-E01251,CSG-E01252,原有,existing,508.1,road
CSG-E01252,CSG-E01253,原有,existing,440.4,road
CSG-E01253,CSG-E01254,原有,existing,357.5,road
CSG-E01254,CSG-E01255,原有,existing,393.7,road
CSG-E01255,CSG-E01256,原有,existing,437.0,road
CSG-E01256,CSG-E01257,原有,existing,405.4,road
CSG-E01257,CSG-E01258,原有,existing,490.7,road
CSG-E01259,CSG-E01260,原有,existing,337.6,road
CSG-E01260,CSG-E01261,原有,existing,296.7,road
CSG-E01261,CSG-E01262,原有,existing,302.4,road
CSG-E01262,CSG-E01263,原有,existing,271.0,road
CSG-E01263,CSG-E01264,原有,existing,337.7,road
CSG-E01264,CSG-B0129,原有,existing,791.8,road
CSG-E01264,CSG-E01265,原有,existing,331.8,road
CSG-E01265,CSG-E01266,原有,existing,257.3,road
CSG-E01266,CSG-E01267,原有,existing,257.5,road
CSG-E01267,CSG-E01268,原有,existing,324.5,road
CSG-E01268,CSG-E01269,原有,existing,269.7,road
CSG-E01270,CSG-E01271,原有,existing,286.8,road
CSG-E01271,CSG-E01272,原有,existing,230.8,road
CSG-E01272,CSG-E01273,原有,existing,258.3,road
CSG-E01273,CSG-E01274,原有,existing,234.7,road
CSG-E01274,CSG-E01275,原有,existing,197.9,road
CSG-E01275,CSG-E01276,原有,existing,278.7,road
CSG-E01276,CSG-E01277,原有,existing,299.3,road
CSG-E01277,CSG-E01278,原有,existing,194.1,road
CSG-E01278,CSG-E01279,原有,existing,286.3,road
CSG-E01279,CSG-E01280,原有,existing,256.0,road
CSG-E01280,CSG-E01281,原有,existing,243.3,road
CSG-E01281,CSG-E01282,原有,existing,175.4,road
CSG-E01282,CSG-E01283,原有,existing,321.2,road
CSG-E01284,CSG-E01285,原有,existing,202.5,road
CSG-E01285,CSG-E01286,原有,existing,329.9,road
CSG-E01286,CSG-E01287,原有,existing,270.3,road
CSG-E01287,CSG-E01288,原有,existing,303.0,road
CSG-E01288,CSG-E01289,原有,existing,286.2,road
CSG-E01289,CSG-E01290,原有,existing,275.3,road
CSG-E01290,CSG-B0058,原有,existing,832.6,road
CSG-E01290,CSG-E01291,原有,existing,225.5,road
CSG-E01291,CSG-E01292,原有,existing,255.5,road
CSG-E01292,CSG-E01293,原有,existing,229.1,road
CSG-E01293,CSG-E01294,原有,existing,221.4,road
CSG-E01294,CSG-E01295,原有,existing,248.5,road
CSG-E01296,CSG-E01297,原有,existing,192.0,road
CSG-E01297,CSG-E01298,原有,existing,356.4,road
CSG-E01298,CSG-E01299,原有,existing,237.5,road
CSG-E01299,CSG-E01300,原有,existing,282.3,road
