Src NE Name,Sink NE Name,Distance
CSG-E00088,CSG-E00090,879.1
CSG-E00088,CSG-E00091,1599.4
CSG-E00088,CSG-E00092,1879.0
CSG-E00088,CSG-E00093,2217.9
CSG-E00088,CSG-E00094,3211.0
CSG-E00088,CSG-E00902,3077.1
CSG-E00088,CSG-E00913,3390.4
CSG-E00088,CSG-E00914,4004.9
CSG-E00088,CSG-E00915,3671.4
CSG-E00088,CSG-E00916,2881.7
CSG-E00088,CSG-E02087,1571.1
CSG-E00088,CSG-E02088,1840.0
CSG-E00088,CSG-N00210,837.6
CSG-E00088,CSG-N00296,1610.9
CSG-E00088,CSG-N00396,3296.7
CSG-E00088,CSG-N00640,2695.8
CSG-E00088,CSG-N00685,1789.9
CSG-E00088,CSG-N00791,3521.5
CSG-E00088,CSG-E00901,2652.1
CSG-E00088,CSG-E02082,3954.1
CSG-E00088,CSG-E02083,3442.6
CSG-E00088,CSG-E02084,2317.5
CSG-E00088,CSG-E02085,2053.0
CSG-E00088,CSG-E02086,1727.9
CSG-E00088,CSG-N00146,2956.5
CSG-E00088,CSG-N00174,2543.7
CSG-E00089,CSG-E00904,2943.8
CSG-E00089,CSG-E00905,2807.1
CSG-E00089,CSG-E00906,3625.7
CSG-E00089,CSG-E00907,3534.4
CSG-E00089,CSG-E00908,3761.4
CSG-E00089,CSG-E00909,3642.2
CSG-E00089,CSG-E00910,3231.1
CSG-E00089,CSG-E00911,2647.4
CSG-E00089,CSG-E00912,3400.7
CSG-E00089,CSG-N00040,3262.5
CSG-E00089,CSG-N00251,4475.6
CSG-E00089,CSG-E00903,2982.2
CSG-E00089,CSG-N00431,3606.3
CSG-E00089,CSG-E00090,611.1
CSG-E00089,CSG-E00091,989.1
CSG-E00089,CSG-E00092,1267.6
CSG-E00089,CSG-E00093,2054.1
CSG-E00089,CSG-E00094,2515.3
CSG-E00089,CSG-E00902,3107.9
CSG-E00089,CSG-E00913,3792.2
CSG-E00089,CSG-E00914,3413.9
CSG-E00089,CSG-E00915,2596.5
CSG-E00089,CSG-E00916,2561.8
CSG-E00089,CSG-E02087,1651.6
CSG-E00089,CSG-E02088,1880.6
CSG-E00089,CSG-N00210,1393.9
CSG-E00089,CSG-N00296,1978.3
CSG-E00089,CSG-N00396,2393.2
CSG-E00089,CSG-N00640,2396.6
CSG-E00089,CSG-N00685,1854.0
CSG-E00089,CSG-N00791,2287.6
CSG-E00089,CSG-E00901,2712.1
CSG-E00089,CSG-E02082,4047.0
CSG-E00089,CSG-E02083,3111.6
CSG-E00089,CSG-E02084,2636.6
CSG-E00089,CSG-E02085,2328.0
CSG-E00089,CSG-E02086,1952.2
CSG-E00089,CSG-N00146,2956.8
CSG-E00089,CSG-N00174,3507.8
CSG-E00090,CSG-E00904,4166.1
CSG-E00090,CSG-E00905,3343.4
CSG-E00090,CSG-E00906,3363.3
CSG-E00090,CSG-E00907,3692.2
CSG-E00090,CSG-E00908,3324.8
CSG-E00090,CSG-E00909,3921.7
CSG-E00090,CSG-E00910,3699.4
CSG-E00090,CSG-E00911,2873.1
CSG-E00090,CSG-E00912,3016.9
CSG-E00090,CSG-N00040,3176.6
CSG-E00090,CSG-N00251,4603.1
CSG-E00090,CSG-E00903,3393.4
CSG-E00090,CSG-N00431,3768.5
CSG-E00090,CSG-E00091,612.3
CSG-E00090,CSG-E00092,983.8
CSG-E00090,CSG-E00093,1601.1
CSG-E00090,CSG-E00094,1846.5
CSG-E00090,CSG-E00902,2793.3
CSG-E00090,CSG-E00913,3413.5
CSG-E00090,CSG-E00914,3152.9
CSG-E00090,CSG-E00915,2515.6
CSG-E00090,CSG-E00916,2183.6
CSG-E00090,CSG-E02087,1398.4
CSG-E00090,CSG-E02088,1425.8
CSG-E00090,CSG-N00210,1440.0
CSG-E00090,CSG-N00296,2203.5
CSG-E00090,CSG-N00396,2254.1
CSG-E00090,CSG-N00640,2261.7
CSG-E00090,CSG-N00685,1420.6
CSG-E00090,CSG-N00791,2407.5
CSG-E00090,CSG-E00901,3383.2
CSG-E00090,CSG-E02082,3824.0
CSG-E00090,CSG-E02083,3466.2
CSG-E00090,CSG-E02084,2781.4
CSG-E00090,CSG-E02085,2465.0
CSG-E00090,CSG-E02086,1862.8
CSG-E00090,CSG-N00146,3111.9
CSG-E00090,CSG-N00174,3304.9
CSG-E00091,CSG-E00904,3322.7
CSG-E00091,CSG-E00905,2761.1
CSG-E00091,CSG-E00906,3671.3
CSG-E00091,CSG-E00907,2955.9
CSG-E00091,CSG-E00908,3124.4
CSG-E00091,CSG-E00909,3007.2
CSG-E00091,CSG-E00910,2951.8
CSG-E00091,CSG-E00911,2459.8
CSG-E00091,CSG-E00912,2371.7
CSG-E00091,CSG-N00040,2889.4
CSG-E00091,CSG-N00251,3152.8
CSG-E00091,CSG-E00903,3716.0
CSG-E00091,CSG-N00431,2323.2
CSG-E00091,CSG-E00092,710.1
CSG-E00091,CSG-E00093,1128.0
CSG-E00091,CSG-E00094,1583.9
CSG-E00091,CSG-E00902,3482.9
CSG-E00091,CSG-E00913,2408.3
CSG-E00091,CSG-E00914,1996.3
CSG-E00091,CSG-E00915,1926.0
CSG-E00091,CSG-E00916,1306.9
CSG-E00091,CSG-E02087,2089.6
CSG-E00091,CSG-E02088,2110.4
CSG-E00091,CSG-N00210,2251.1
CSG-E00091,CSG-N00296,3250.7
CSG-E00091,CSG-N00396,1957.7
CSG-E00091,CSG-N00640,1332.6
CSG-E00091,CSG-N00685,1801.3
CSG-E00091,CSG-N00791,1477.1
CSG-E00091,CSG-E00901,3874.1
CSG-E00091,CSG-E02084,4008.6
CSG-E00091,CSG-E02085,3164.3
CSG-E00091,CSG-E02086,2224.1
CSG-E00091,CSG-N00146,3204.1
CSG-E00091,CSG-N00174,4530.1
CSG-E00092,CSG-E00905,3391.5
CSG-E00092,CSG-E00906,4130.0
CSG-E00092,CSG-E00907,3512.4
CSG-E00092,CSG-E00908,3479.7
CSG-E00092,CSG-E00909,3740.6
CSG-E00092,CSG-E00910,3932.6
CSG-E00092,CSG-E00911,3001.3
CSG-E00092,CSG-E00912,2652.6
CSG-E00092,CSG-N00040,2966.7
CSG-E00092,CSG-N00251,4447.7
CSG-E00092,CSG-N00431,2783.9
CSG-E00092,CSG-E00093,518.4
CSG-E00092,CSG-E00094,1073.1
CSG-E00092,CSG-E00902,3554.0
CSG-E00092,CSG-E00913,2344.6
CSG-E00092,CSG-E00914,2553.3
CSG-E00092,CSG-E00915,2052.8
CSG-E00092,CSG-E00916,1346.7
CSG-E00092,CSG-E02087,1529.4
CSG-E00092,CSG-E02088,1744.9
CSG-E00092,CSG-N00210,2193.0
CSG-E00092,CSG-N00296,3191.5
CSG-E00092,CSG-N00396,1900.8
CSG-E00092,CSG-N00640,1776.4
CSG-E00092,CSG-N00685,1862.2
CSG-E00092,CSG-N00791,1338.9
CSG-E00092,CSG-E00901,3838.0
CSG-E00092,CSG-E02082,4416.4
CSG-E00092,CSG-E02083,4444.5
CSG-E00092,CSG-E02084,3699.9
CSG-E00092,CSG-E02085,3168.4
CSG-E00092,CSG-E02086,2330.2
CSG-E00092,CSG-N00146,3060.7
CSG-E00092,CSG-N00174,4109.9
CSG-E00093,CSG-E00905,4507.5
CSG-E00093,CSG-E00907,3648.5
CSG-E00093,CSG-E00908,3604.3
CSG-E00093,CSG-E00909,3960.1
CSG-E00093,CSG-E00910,3515.6
CSG-E00093,CSG-E00911,3133.9
CSG-E00093,CSG-E00912,2412.7
CSG-E00093,CSG-N00040,2984.5
CSG-E00093,CSG-N00251,3803.8
CSG-E00093,CSG-N00431,2646.5
CSG-E00093,CSG-E00094,564.3
CSG-E00093,CSG-E00913,2562.8
CSG-E00093,CSG-E00914,2170.4
CSG-E00093,CSG-E00915,1609.6
CSG-E00093,CSG-E00916,1382.7
CSG-E00093,CSG-E02087,2210.0
CSG-E00093,CSG-E02088,1814.3
CSG-E00093,CSG-N00210,2345.1
CSG-E00093,CSG-N00296,3658.8
CSG-E00093,CSG-N00396,2079.7
CSG-E00093,CSG-N00640,1333.0
CSG-E00093,CSG-N00685,1738.1
CSG-E00093,CSG-N00791,878.7
CSG-E00093,CSG-E02084,3426.1
CSG-E00093,CSG-E02085,3385.0
CSG-E00093,CSG-E02086,2417.6
CSG-E00093,CSG-N00146,3707.8
CSG-E00094,CSG-E00909,4647.6
CSG-E00094,CSG-E00910,4011.6
CSG-E00094,CSG-E00911,3225.1
CSG-E00094,CSG-E00912,3218.9
CSG-E00094,CSG-N00040,3102.2
CSG-E00094,CSG-N00431,2552.3
CSG-E00094,CSG-E00913,2827.5
CSG-E00094,CSG-E00914,2611.5
CSG-E00094,CSG-E00915,2139.6
CSG-E00094,CSG-E00916,1679.3
CSG-E00094,CSG-E02087,2287.5
CSG-E00094,CSG-E02088,1782.5
CSG-E00094,CSG-N00210,3153.0
CSG-E00094,CSG-N00296,4309.3
CSG-E00094,CSG-N00396,2541.8
CSG-E00094,CSG-N00640,2127.9
CSG-E00094,CSG-N00685,2289.2
CSG-E00094,CSG-N00791,1093.9
CSG-E00094,CSG-E02084,3460.8
CSG-E00094,CSG-E02085,3066.5
CSG-E00094,CSG-E02086,3004.5
CSG-E00094,CSG-N00146,3147.7
CSG-E00095,CSG-E00146,3860.3
CSG-E00095,CSG-E00147,3664.2
CSG-E00095,CSG-E00148,3465.1
CSG-E00095,CSG-E00149,2914.7
CSG-E00095,CSG-E00150,2383.7
CSG-E00095,CSG-E00151,1802.4
CSG-E00095,CSG-E01457,3372.3
CSG-E00095,CSG-E01458,3668.4
CSG-E00095,CSG-E01459,2492.0
CSG-E00095,CSG-E01460,2222.1
CSG-E00095,CSG-E02617,1616.5
CSG-E00095,CSG-E02618,1905.2
CSG-E00095,CSG-E02619,2208.5
CSG-E00095,CSG-E02620,2296.6
CSG-E00095,CSG-E02621,2845.1
CSG-E00095,CSG-E02622,2852.8
CSG-E00095,CSG-E02623,2915.9
CSG-E00095,CSG-B0102,3753.9
CSG-E00095,CSG-B0143,4217.3
CSG-E00095,CSG-B0144,2946.9
CSG-E00095,CSG-N00083,3527.7
CSG-E00095,CSG-N00087,2059.2
CSG-E00095,CSG-N00559,2550.8
CSG-E00095,CSG-N00607,4055.8
CSG-E00095,CSG-E00501,1374.6
CSG-E00095,CSG-E00502,1942.2
CSG-E00095,CSG-E00503,2207.4
CSG-E00095,CSG-E00504,2878.8
CSG-E00095,CSG-E00505,3964.8
CSG-E00095,CSG-E00506,4404.7
CSG-E00095,CSG-B0100,2582.2
CSG-E00095,CSG-B0101,3830.8
CSG-E00095,CSG-E00096,283.1
CSG-E00095,CSG-E00097,601.4
CSG-E00095,CSG-E00098,809.3
CSG-E00095,CSG-E00099,942.3
CSG-E00095,CSG-E00100,1468.1
CSG-E00095,CSG-E00101,1863.0
CSG-E00095,CSG-E00102,1672.6
CSG-E00095,CSG-E00103,1985.5
CSG-E00095,CSG-E00104,2046.0
CSG-E00095,CSG-E00105,2369.6
CSG-E00095,CSG-E00106,2649.5
CSG-E00095,CSG-E00107,2415.4
CSG-E00095,CSG-E00108,3128.4
CSG-E00095,CSG-E00109,3130.6
CSG-E00095,CSG-E00110,2454.3
CSG-E00095,CSG-E00496,1751.2
CSG-E00095,CSG-E00497,1077.3
CSG-E00095,CSG-E00498,365.8
CSG-E00095,CSG-E00499,317.9
CSG-E00095,CSG-E01461,1654.2
CSG-E00095,CSG-E02029,3292.8
CSG-E00095,CSG-E02030,3151.0
CSG-E00095,CSG-E02031,3273.3
CSG-E00095,CSG-E02032,3472.4
CSG-E00095,CSG-E02033,4407.0
CSG-E00095,CSG-E02609,1518.9
CSG-E00095,CSG-E02610,1307.4
CSG-E00095,CSG-E02611,986.3
CSG-E00095,CSG-E02612,500.3
CSG-E00095,CSG-E02613,208.4
CSG-E00095,CSG-E02614,501.2
CSG-E00095,CSG-E02615,693.3
CSG-E00095,CSG-E02616,944.3
CSG-E00095,CSG-B0151,4294.2
CSG-E00095,CSG-B0152,3488.3
CSG-E00095,CSG-N00065,1378.2
CSG-E00095,CSG-N00099,1091.5
CSG-E00095,CSG-N00138,742.8
CSG-E00095,CSG-N00223,2128.5
CSG-E00095,CSG-N00298,2582.2
CSG-E00095,CSG-N00311,3339.1
CSG-E00095,CSG-N00602,1441.6
CSG-E00095,CSG-N00626,2516.6
CSG-E00095,CSG-N00652,1761.1
CSG-E00095,CSG-E00500,913.2
CSG-E00095,CSG-N00186,3481.7
CSG-E00095,CSG-N00286,1027.4
CSG-E00095,CSG-E02028,3620.9
CSG-E00095,CSG-N00595,4351.9
CSG-E00096,CSG-E00146,3869.2
CSG-E00096,CSG-E00147,3781.5
CSG-E00096,CSG-E00148,3073.2
CSG-E00096,CSG-E00149,2631.4
CSG-E00096,CSG-E00150,2291.4
CSG-E00096,CSG-E00151,1750.4
CSG-E00096,CSG-E01457,3370.5
CSG-E00096,CSG-E01458,3796.4
CSG-E00096,CSG-E01459,2838.3
CSG-E00096,CSG-E01460,2120.9
CSG-E00096,CSG-E02617,1324.3
CSG-E00096,CSG-E02618,1656.8
CSG-E00096,CSG-E02619,1908.5
CSG-E00096,CSG-E02620,2367.7
CSG-E00096,CSG-E02621,2733.6
CSG-E00096,CSG-E02622,2808.7
CSG-E00096,CSG-E02623,3135.7
CSG-E00096,CSG-B0102,3750.2
CSG-E00096,CSG-B0143,4210.9
CSG-E00096,CSG-B0144,2875.2
CSG-E00096,CSG-N00083,3354.9
CSG-E00096,CSG-N00087,2180.1
CSG-E00096,CSG-N00559,3344.4
CSG-E00096,CSG-N00607,3429.4
CSG-E00096,CSG-E00501,1588.4
CSG-E00096,CSG-E00502,2314.3
CSG-E00096,CSG-E00503,2359.7
CSG-E00096,CSG-E00504,3375.9
CSG-E00096,CSG-E00505,3679.8
CSG-E00096,CSG-E00506,3706.5
CSG-E00096,CSG-B0100,2387.3
CSG-E00096,CSG-B0101,3523.4
CSG-E00096,CSG-E00097,312.6
CSG-E00096,CSG-E00098,527.3
CSG-E00096,CSG-E00099,849.8
CSG-E00096,CSG-E00100,1068.2
CSG-E00096,CSG-E00101,1474.7
CSG-E00096,CSG-E00102,1395.1
CSG-E00096,CSG-E00103,1579.5
CSG-E00096,CSG-E00104,2082.9
CSG-E00096,CSG-E00105,2419.0
CSG-E00096,CSG-E00106,2187.3
CSG-E00096,CSG-E00107,2284.2
CSG-E00096,CSG-E00108,3023.1
CSG-E00096,CSG-E00109,2492.4
CSG-E00096,CSG-E00110,2531.1
CSG-E00096,CSG-E00496,1316.4
CSG-E00096,CSG-E00497,694.2
CSG-E00096,CSG-E00498,116.4
CSG-E00096,CSG-E00499,572.7
CSG-E00096,CSG-E01461,1311.7
CSG-E00096,CSG-E02029,3310.7
CSG-E00096,CSG-E02030,3242.4
CSG-E00096,CSG-E02031,3491.3
CSG-E00096,CSG-E02032,3039.6
CSG-E00096,CSG-E02033,3750.9
CSG-E00096,CSG-E02609,1650.8
CSG-E00096,CSG-E02610,1125.0
CSG-E00096,CSG-E02611,895.1
CSG-E00096,CSG-E02612,448.9
CSG-E00096,CSG-E02613,463.2
CSG-E00096,CSG-E02614,615.5
CSG-E00096,CSG-E02615,767.5
CSG-E00096,CSG-E02616,1217.6
CSG-E00096,CSG-B0151,3993.9
CSG-E00096,CSG-B0152,3329.6
CSG-E00096,CSG-N00065,1089.0
CSG-E00096,CSG-N00099,978.9
CSG-E00096,CSG-N00138,952.5
CSG-E00096,CSG-N00223,2263.4
CSG-E00096,CSG-N00298,2107.1
CSG-E00096,CSG-N00311,3339.5
CSG-E00096,CSG-N00602,1088.0
CSG-E00096,CSG-N00626,2728.6
CSG-E00096,CSG-N00652,1630.0
CSG-E00096,CSG-E00500,1196.1
CSG-E00096,CSG-N00186,3895.7
CSG-E00096,CSG-N00286,1536.4
CSG-E00096,CSG-E02027,3801.6
CSG-E00096,CSG-E02028,3794.0
CSG-E00096,CSG-N00595,3996.4
CSG-E00097,CSG-E00146,4100.5
CSG-E00097,CSG-E00147,3514.2
CSG-E00097,CSG-E00148,2962.0
CSG-E00097,CSG-E00149,2883.1
CSG-E00097,CSG-E00150,2107.4
CSG-E00097,CSG-E00151,1776.2
CSG-E00097,CSG-E01456,4242.8
CSG-E00097,CSG-E01457,3270.4
CSG-E00097,CSG-E01458,2736.9
CSG-E00097,CSG-E01459,2085.5
CSG-E00097,CSG-E01460,1886.1
CSG-E00097,CSG-E02617,1785.9
CSG-E00097,CSG-E02618,1952.9
CSG-E00097,CSG-E02619,1897.9
CSG-E00097,CSG-E02620,2226.8
CSG-E00097,CSG-E02621,2260.3
CSG-E00097,CSG-E02622,3058.6
CSG-E00097,CSG-E02623,2660.5
CSG-E00097,CSG-B0144,2962.7
CSG-E00097,CSG-N00083,3590.5
CSG-E00097,CSG-N00087,1894.8
CSG-E00097,CSG-N00559,3358.3
CSG-E00097,CSG-N00607,3332.7
CSG-E00097,CSG-E00501,2125.3
CSG-E00097,CSG-E00502,2641.3
CSG-E00097,CSG-E00503,3164.3
CSG-E00097,CSG-E00504,3886.9
CSG-E00097,CSG-E00505,3432.0
CSG-E00097,CSG-E00506,4064.4
CSG-E00097,CSG-B0100,2932.3
CSG-E00097,CSG-B0101,3800.9
CSG-E00097,CSG-E02034,3600.3
CSG-E00097,CSG-E00098,260.6
CSG-E00097,CSG-E00099,524.9
CSG-E00097,CSG-E00100,967.5
CSG-E00097,CSG-E00101,1140.4
CSG-E00097,CSG-E00102,1433.1
CSG-E00097,CSG-E00103,1819.0
CSG-E00097,CSG-E00104,1681.0
CSG-E00097,CSG-E00105,2274.1
CSG-E00097,CSG-E00106,1919.0
CSG-E00097,CSG-E00107,2033.4
CSG-E00097,CSG-E00108,2346.9
CSG-E00097,CSG-E00109,2611.4
CSG-E00097,CSG-E00110,2686.1
CSG-E00097,CSG-E00496,1058.4
CSG-E00097,CSG-E00497,438.8
CSG-E00097,CSG-E00498,162.1
CSG-E00097,CSG-E00499,844.3
CSG-E00097,CSG-E01461,949.8
CSG-E00097,CSG-E02029,3339.5
CSG-E00097,CSG-E02030,3513.0
CSG-E00097,CSG-E02031,3228.0
CSG-E00097,CSG-E02032,3360.9
CSG-E00097,CSG-E02033,3900.2
CSG-E00097,CSG-E02609,1577.0
CSG-E00097,CSG-E02610,1322.2
CSG-E00097,CSG-E02611,1268.0
CSG-E00097,CSG-E02612,614.2
CSG-E00097,CSG-E02613,730.5
CSG-E00097,CSG-E02614,1039.3
CSG-E00097,CSG-E02615,766.0
CSG-E00097,CSG-E02616,1279.5
CSG-E00097,CSG-B0151,3767.3
CSG-E00097,CSG-B0152,3600.4
CSG-E00097,CSG-B0153,3967.4
CSG-E00097,CSG-N00065,683.6
CSG-E00097,CSG-N00099,1053.3
CSG-E00097,CSG-N00138,1020.2
CSG-E00097,CSG-N00223,2246.7
CSG-E00097,CSG-N00298,2445.3
CSG-E00097,CSG-N00311,2988.3
CSG-E00097,CSG-N00602,777.8
CSG-E00097,CSG-N00626,2869.3
CSG-E00097,CSG-N00652,1565.6
CSG-E00097,CSG-E00500,1412.7
CSG-E00097,CSG-N00186,3813.8
CSG-E00097,CSG-N00286,1461.3
CSG-E00097,CSG-E02027,4264.9
CSG-E00097,CSG-E02028,3649.5
CSG-E00097,CSG-N00595,3557.2
CSG-E00098,CSG-E00146,4519.5
CSG-E00098,CSG-E00147,3798.8
CSG-E00098,CSG-E00148,3544.5
CSG-E00098,CSG-E00149,2811.0
CSG-E00098,CSG-E00150,2355.6
CSG-E00098,CSG-E00151,2386.4
CSG-E00098,CSG-E01457,3959.7
CSG-E00098,CSG-E01458,3510.3
CSG-E00098,CSG-E01459,2551.9
CSG-E00098,CSG-E01460,1690.9
CSG-E00098,CSG-E02617,1638.9
CSG-E00098,CSG-E02618,2094.1
CSG-E00098,CSG-E02619,2534.4
CSG-E00098,CSG-E02620,2037.9
CSG-E00098,CSG-E02621,2663.2
CSG-E00098,CSG-E02622,3026.8
CSG-E00098,CSG-E02623,2935.3
CSG-E00098,CSG-B0144,3803.2
CSG-E00098,CSG-N00083,3813.5
CSG-E00098,CSG-N00087,2161.5
CSG-E00098,CSG-N00559,3763.2
CSG-E00098,CSG-N00607,3462.8
CSG-E00098,CSG-E00501,2002.8
CSG-E00098,CSG-E00502,3076.7
CSG-E00098,CSG-E00503,3284.7
CSG-E00098,CSG-E00504,3775.0
CSG-E00098,CSG-E00505,3524.9
CSG-E00098,CSG-B0100,2901.6
CSG-E00098,CSG-B0101,4681.2
CSG-E00098,CSG-E02034,3956.7
CSG-E00098,CSG-E00099,281.7
CSG-E00098,CSG-E00100,607.2
CSG-E00098,CSG-E00101,978.5
CSG-E00098,CSG-E00102,1238.9
CSG-E00098,CSG-E00103,1327.3
CSG-E00098,CSG-E00104,1613.1
CSG-E00098,CSG-E00105,1781.3
CSG-E00098,CSG-E00106,2005.8
CSG-E00098,CSG-E00107,1962.7
CSG-E00098,CSG-E00108,2470.7
CSG-E00098,CSG-E00109,2690.5
CSG-E00098,CSG-E00110,2540.2
CSG-E00098,CSG-E00496,767.3
CSG-E00098,CSG-E00497,176.9
CSG-E00098,CSG-E00498,414.0
CSG-E00098,CSG-E00499,1144.9
CSG-E00098,CSG-E01461,956.7
CSG-E00098,CSG-E02029,2547.8
CSG-E00098,CSG-E02030,3306.1
CSG-E00098,CSG-E02031,2598.6
CSG-E00098,CSG-E02032,3343.8
CSG-E00098,CSG-E02033,3571.3
CSG-E00098,CSG-E02609,1484.0
CSG-E00098,CSG-E02610,1148.9
CSG-E00098,CSG-E02611,1073.3
CSG-E00098,CSG-E02612,858.0
CSG-E00098,CSG-E02613,1040.5
CSG-E00098,CSG-E02614,1178.5
CSG-E00098,CSG-E02615,1242.1
CSG-E00098,CSG-E02616,1531.1
CSG-E00098,CSG-B0151,3728.0
CSG-E00098,CSG-B0152,3407.3
CSG-E00098,CSG-B0153,3353.7
CSG-E00098,CSG-N00065,564.2
CSG-E00098,CSG-N00099,1370.8
CSG-E00098,CSG-N00138,1195.4
CSG-E00098,CSG-N00223,1616.8
CSG-E00098,CSG-N00298,2105.9
CSG-E00098,CSG-N00311,3195.4
CSG-E00098,CSG-N00602,667.3
CSG-E00098,CSG-N00626,2736.2
CSG-E00098,CSG-N00652,1431.4
CSG-E00098,CSG-E00500,1857.8
CSG-E00098,CSG-N00186,4400.9
CSG-E00098,CSG-N00286,1798.7
CSG-E00098,CSG-E02027,4256.2
CSG-E00098,CSG-E02028,3400.2
CSG-E00098,CSG-N00595,3520.3
CSG-E00099,CSG-E00146,4079.2
CSG-E00099,CSG-E00147,3382.5
CSG-E00099,CSG-E00148,3465.4
CSG-E00099,CSG-E00149,2953.7
CSG-E00099,CSG-E00150,2892.3
CSG-E00099,CSG-E00151,2648.4
CSG-E00099,CSG-E01457,3797.4
CSG-E00099,CSG-E01458,2850.2
CSG-E00099,CSG-E01459,2468.5
CSG-E00099,CSG-E01460,1451.4
CSG-E00099,CSG-E02617,2219.6
CSG-E00099,CSG-E02618,2381.4
CSG-E00099,CSG-E02619,2734.5
CSG-E00099,CSG-E02620,2165.5
CSG-E00099,CSG-E02621,2402.7
CSG-E00099,CSG-E02622,3150.1
CSG-E00099,CSG-E02623,2622.5
CSG-E00099,CSG-B0144,3933.8
CSG-E00099,CSG-N00083,4404.0
CSG-E00099,CSG-N00087,2390.5
CSG-E00099,CSG-N00559,3477.0
CSG-E00099,CSG-N00607,3863.3
CSG-E00099,CSG-E00501,2731.4
CSG-E00099,CSG-E00502,3394.6
CSG-E00099,CSG-E00503,3217.2
CSG-E00099,CSG-E00504,4271.1
CSG-E00099,CSG-E00505,3923.7
CSG-E00099,CSG-B0100,3237.8
CSG-E00099,CSG-E02034,3866.8
CSG-E00099,CSG-E02035,4461.2
CSG-E00099,CSG-E00100,305.2
CSG-E00099,CSG-E00101,579.3
CSG-E00099,CSG-E00102,794.8
CSG-E00099,CSG-E00103,1009.9
CSG-E00099,CSG-E00104,1301.8
CSG-E00099,CSG-E00105,1870.2
CSG-E00099,CSG-E00106,1812.8
CSG-E00099,CSG-E00107,1884.3
CSG-E00099,CSG-E00108,2469.0
CSG-E00099,CSG-E00109,2312.5
CSG-E00099,CSG-E00110,2400.9
CSG-E00099,CSG-E00496,676.9
CSG-E00099,CSG-E00497,85.3
CSG-E00099,CSG-E00498,732.3
CSG-E00099,CSG-E00499,1398.1
CSG-E00099,CSG-E01461,979.3
CSG-E00099,CSG-E02029,2484.7
CSG-E00099,CSG-E02030,2440.8
CSG-E00099,CSG-E02031,2413.7
CSG-E00099,CSG-E02032,3034.9
CSG-E00099,CSG-E02033,3119.1
CSG-E00099,CSG-E02609,1293.6
CSG-E00099,CSG-E02610,1106.3
CSG-E00099,CSG-E02611,1472.3
CSG-E00099,CSG-E02612,886.2
CSG-E00099,CSG-E02613,1348.9
CSG-E00099,CSG-E02614,1443.7
CSG-E00099,CSG-E02615,1623.6
CSG-E00099,CSG-E02616,1685.8
CSG-E00099,CSG-B0151,2689.5
CSG-E00099,CSG-B0152,2888.4
CSG-E00099,CSG-B0153,3307.1
CSG-E00099,CSG-N00065,413.9
CSG-E00099,CSG-N00099,1375.7
CSG-E00099,CSG-N00138,1354.3
CSG-E00099,CSG-N00223,1489.6
CSG-E00099,CSG-N00298,1765.2
CSG-E00099,CSG-N00311,2872.5
CSG-E00099,CSG-N00602,762.1
CSG-E00099,CSG-N00626,2437.7
CSG-E00099,CSG-N00652,1436.5
CSG-E00099,CSG-E00500,2184.5
CSG-E00099,CSG-N00286,2259.7
CSG-E00099,CSG-E02027,3602.1
CSG-E00099,CSG-E02028,2897.3
CSG-E00099,CSG-N00595,3488.7
CSG-E00100,CSG-E00147,3827.1
CSG-E00100,CSG-E00148,3025.2
CSG-E00100,CSG-E00149,3539.4
CSG-E00100,CSG-E00150,2452.0
CSG-E00100,CSG-E00151,2730.1
CSG-E00100,CSG-E01457,3259.3
CSG-E00100,CSG-E01458,3051.2
CSG-E00100,CSG-E01459,2625.7
CSG-E00100,CSG-E01460,1536.9
CSG-E00100,CSG-E02617,2426.1
CSG-E00100,CSG-E02618,2737.6
CSG-E00100,CSG-E02619,2945.2
CSG-E00100,CSG-E02620,2205.3
CSG-E00100,CSG-E02621,2972.0
CSG-E00100,CSG-E02622,2842.6
CSG-E00100,CSG-E02623,2624.1
CSG-E00100,CSG-B0144,3653.7
CSG-E00100,CSG-N00083,4038.8
CSG-E00100,CSG-N00087,2653.4
CSG-E00100,CSG-N00559,3358.6
CSG-E00100,CSG-N00607,3818.9
CSG-E00100,CSG-E00501,2915.1
CSG-E00100,CSG-E00502,3301.7
CSG-E00100,CSG-E00503,3330.3
CSG-E00100,CSG-B0100,3289.8
CSG-E00100,CSG-E02034,3194.7
CSG-E00100,CSG-E02035,3887.6
CSG-E00100,CSG-E00101,341.5
CSG-E00100,CSG-E00102,606.3
CSG-E00100,CSG-E00103,928.1
CSG-E00100,CSG-E00104,1002.6
CSG-E00100,CSG-E00105,1660.4
CSG-E00100,CSG-E00106,1583.1
CSG-E00100,CSG-E00107,1763.6
CSG-E00100,CSG-E00108,1995.6
CSG-E00100,CSG-E00109,2111.9
CSG-E00100,CSG-E00110,2701.1
CSG-E00100,CSG-E00496,458.5
CSG-E00100,CSG-E00497,380.7
CSG-E00100,CSG-E00498,961.7
CSG-E00100,CSG-E00499,1900.8
CSG-E00100,CSG-E01461,1289.8
CSG-E00100,CSG-E02029,2718.3
CSG-E00100,CSG-E02030,2632.1
CSG-E00100,CSG-E02031,2494.9
CSG-E00100,CSG-E02032,2406.0
CSG-E00100,CSG-E02033,2604.2
CSG-E00100,CSG-E02609,1218.8
CSG-E00100,CSG-E02610,1134.5
CSG-E00100,CSG-E02611,1545.3
CSG-E00100,CSG-E02612,1073.7
